filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2,B4,physics,RandomForest,10.0,13.95,3.9499999999999993
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2,B4,physics,RandomForest,20.0,21.75,1.75
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2,B4,physics,RandomForest,20.0,24.6,4.600000000000001
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2,B4,physics,RandomForest,30.0,38.275,8.274999999999999
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2,B4,physics,RandomForest,30.0,41.25,11.25
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2,B4,physics,RandomForest,40.0,50.15,10.149999999999999
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2,B4,physics,RandomForest,40.0,53.6,13.600000000000001
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2,B4,physics,RandomForest,50.0,54.825,4.825000000000003
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2,B4,physics,RandomForest,50.0,65.525,15.525000000000006
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2,B4,physics,RandomForest,60.0,69.175,9.174999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2,B4,physics,RandomForest,60.0,74.55,14.549999999999997
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2,B4,physics,RandomForest,70.0,79.275,9.275000000000006
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2,B4,physics,RandomForest,70.0,82.675,12.674999999999997
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2,B4,physics,RandomForest,80.0,84.875,4.875
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2,B4,physics,RandomForest,80.0,89.95,9.950000000000003
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2,B4,physics,RandomForest,90.0,90.2,0.20000000000000284
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2,B4,physics,RandomForest,90.0,93.65,3.6500000000000057
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2,B4,physics,RandomForest,100.0,94.875,5.125
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2,B4,physics,RandomForest,100.0,95.1,4.900000000000006
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B3,B4,physics,RandomForest,10.0,13.125,3.125
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B3,B4,physics,RandomForest,10.0,12.3,2.3000000000000007
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B3,B4,physics,RandomForest,20.0,21.6,1.6000000000000014
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B3,B4,physics,RandomForest,20.0,23.05,3.0500000000000007
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B3,B4,physics,RandomForest,30.0,35.025,5.024999999999999
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B3,B4,physics,RandomForest,30.0,36.3,6.299999999999997
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B3,B4,physics,RandomForest,40.0,44.85,4.850000000000001
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B3,B4,physics,RandomForest,40.0,46.8,6.799999999999997
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B3,B4,physics,RandomForest,50.0,51.075,1.0750000000000028
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B3,B4,physics,RandomForest,50.0,56.225,6.225000000000001
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B3,B4,physics,RandomForest,60.0,61.275,1.2749999999999986
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B3,B4,physics,RandomForest,60.0,67.175,7.174999999999997
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B3,B4,physics,RandomForest,70.0,71.575,1.5750000000000028
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B3,B4,physics,RandomForest,70.0,75.45,5.450000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B3,B4,physics,RandomForest,80.0,79.9,0.09999999999999432
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B3,B4,physics,RandomForest,80.0,82.925,2.924999999999997
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B3,B4,physics,RandomForest,90.0,88.325,1.6749999999999972
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B3,B4,physics,RandomForest,90.0,93.075,3.075000000000003
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B3,B4,physics,RandomForest,100.0,95.65,4.349999999999994
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B3,B4,physics,RandomForest,100.0,95.25,4.75
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B5,B4,physics,RandomForest,10.0,11.85,1.8499999999999996
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B5,B4,physics,RandomForest,10.0,12.15,2.1500000000000004
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B5,B4,physics,RandomForest,20.0,22.175,2.1750000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B5,B4,physics,RandomForest,20.0,25.375,5.375
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B5,B4,physics,RandomForest,30.0,35.525,5.524999999999999
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B5,B4,physics,RandomForest,30.0,36.975,6.975000000000001
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B5,B4,physics,RandomForest,40.0,45.2,5.200000000000003
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B5,B4,physics,RandomForest,40.0,47.825,7.825000000000003
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B5,B4,physics,RandomForest,50.0,52.35,2.3500000000000014
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B5,B4,physics,RandomForest,50.0,61.375,11.375
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B5,B4,physics,RandomForest,60.0,67.175,7.174999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B5,B4,physics,RandomForest,60.0,72.6,12.599999999999994
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B5,B4,physics,RandomForest,70.0,80.25,10.25
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B5,B4,physics,RandomForest,70.0,82.175,12.174999999999997
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B5,B4,physics,RandomForest,80.0,86.175,6.174999999999997
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B5,B4,physics,RandomForest,80.0,92.975,12.974999999999994
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B5,B4,physics,RandomForest,90.0,92.425,2.424999999999997
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B5,B4,physics,RandomForest,90.0,94.575,4.575000000000003
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B5,B4,physics,RandomForest,100.0,95.625,4.375
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B5,B4,physics,RandomForest,100.0,95.575,4.424999999999997
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2+B3,B4,physics,RandomForest,10.0,11.65,1.6500000000000004
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2+B3,B4,physics,RandomForest,10.0,12.35,2.3499999999999996
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2+B3,B4,physics,RandomForest,20.0,21.15,1.1499999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2+B3,B4,physics,RandomForest,20.0,23.275,3.2749999999999986
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2+B3,B4,physics,RandomForest,30.0,28.725,1.2749999999999986
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2+B3,B4,physics,RandomForest,30.0,30.85,0.8500000000000014
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2+B3,B4,physics,RandomForest,40.0,37.4,2.6000000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2+B3,B4,physics,RandomForest,40.0,43.925,3.924999999999997
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2+B3,B4,physics,RandomForest,50.0,47.925,2.075000000000003
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2+B3,B4,physics,RandomForest,50.0,51.55,1.5499999999999972
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2+B3,B4,physics,RandomForest,60.0,56.075,3.924999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2+B3,B4,physics,RandomForest,60.0,60.325,0.32500000000000284
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2+B3,B4,physics,RandomForest,70.0,62.975,7.024999999999999
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2+B3,B4,physics,RandomForest,70.0,67.225,2.7750000000000057
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2+B3,B4,physics,RandomForest,80.0,70.15,9.849999999999994
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2+B3,B4,physics,RandomForest,80.0,74.775,5.224999999999994
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2+B3,B4,physics,RandomForest,90.0,78.675,11.325000000000003
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2+B3,B4,physics,RandomForest,90.0,84.8,5.200000000000003
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2+B3,B4,physics,RandomForest,100.0,87.175,12.825000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2+B3,B4,physics,RandomForest,100.0,92.3,7.700000000000003
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2+B5,B4,physics,RandomForest,10.0,11.5,1.5
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2+B5,B4,physics,RandomForest,10.0,12.125,2.125
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2+B5,B4,physics,RandomForest,20.0,19.6,0.3999999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2+B5,B4,physics,RandomForest,20.0,22.725,2.7250000000000014
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2+B5,B4,physics,RandomForest,30.0,29.9,0.10000000000000142
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2+B5,B4,physics,RandomForest,30.0,32.475,2.4750000000000014
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2+B5,B4,physics,RandomForest,40.0,41.5,1.5
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2+B5,B4,physics,RandomForest,40.0,45.75,5.75
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2+B5,B4,physics,RandomForest,50.0,50.6,0.6000000000000014
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2+B5,B4,physics,RandomForest,50.0,58.675,8.674999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2+B5,B4,physics,RandomForest,60.0,64.25,4.25
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2+B5,B4,physics,RandomForest,60.0,68.3,8.299999999999997
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2+B5,B4,physics,RandomForest,70.0,72.5,2.5
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2+B5,B4,physics,RandomForest,70.0,78.425,8.424999999999997
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2+B5,B4,physics,RandomForest,80.0,82.4,2.4000000000000057
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2+B5,B4,physics,RandomForest,80.0,88.5,8.5
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2+B5,B4,physics,RandomForest,90.0,89.0,1.0
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2+B5,B4,physics,RandomForest,90.0,95.35,5.349999999999994
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2+B5,B4,physics,RandomForest,100.0,93.95,6.049999999999997
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2+B5,B4,physics,RandomForest,100.0,96.9,3.0999999999999943
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B3+B5,B4,physics,RandomForest,10.0,12.55,2.5500000000000007
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B3+B5,B4,physics,RandomForest,10.0,12.675,2.6750000000000007
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B3+B5,B4,physics,RandomForest,20.0,20.8,0.8000000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B3+B5,B4,physics,RandomForest,20.0,22.725,2.7250000000000014
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B3+B5,B4,physics,RandomForest,30.0,31.625,1.625
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B3+B5,B4,physics,RandomForest,30.0,33.175,3.174999999999997
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B3+B5,B4,physics,RandomForest,40.0,40.6,0.6000000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B3+B5,B4,physics,RandomForest,40.0,47.2,7.200000000000003
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B3+B5,B4,physics,RandomForest,50.0,50.5,0.5
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B3+B5,B4,physics,RandomForest,50.0,54.325,4.325000000000003
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B3+B5,B4,physics,RandomForest,60.0,58.525,1.4750000000000014
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B3+B5,B4,physics,RandomForest,60.0,65.35,5.349999999999994
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B3+B5,B4,physics,RandomForest,70.0,67.375,2.625
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B3+B5,B4,physics,RandomForest,70.0,73.675,3.674999999999997
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B3+B5,B4,physics,RandomForest,80.0,75.375,4.625
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B3+B5,B4,physics,RandomForest,80.0,82.425,2.424999999999997
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B3+B5,B4,physics,RandomForest,90.0,90.6,0.5999999999999943
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B3+B5,B4,physics,RandomForest,90.0,93.3,3.299999999999997
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B3+B5,B4,physics,RandomForest,100.0,92.95,7.049999999999997
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B3+B5,B4,physics,RandomForest,100.0,96.775,3.2249999999999943
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3,B4,physics,RandomForest,10.0,12.375,2.375
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3,B4,physics,RandomForest,10.0,12.25,2.25
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3,B4,physics,RandomForest,20.0,22.875,2.875
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3,B4,physics,RandomForest,20.0,24.425,4.425000000000001
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3,B4,physics,RandomForest,30.0,33.025,3.0249999999999986
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3,B4,physics,RandomForest,30.0,34.05,4.049999999999997
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3,B4,physics,RandomForest,40.0,44.525,4.524999999999999
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3,B4,physics,RandomForest,40.0,48.225,8.225000000000001
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3,B4,physics,RandomForest,50.0,49.9,0.10000000000000142
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3,B4,physics,RandomForest,50.0,58.925,8.924999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3,B4,physics,RandomForest,60.0,62.5,2.5
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3,B4,physics,RandomForest,60.0,66.75,6.75
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3,B4,physics,RandomForest,70.0,70.275,0.2750000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3,B4,physics,RandomForest,70.0,77.25,7.25
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3,B4,physics,RandomForest,80.0,80.45,0.45000000000000284
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3,B4,physics,RandomForest,80.0,82.75,2.75
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3,B4,physics,RandomForest,90.0,84.775,5.224999999999994
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3,B4,physics,RandomForest,90.0,90.025,0.025000000000005684
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3,B4,physics,RandomForest,100.0,91.925,8.075000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3,B4,physics,RandomForest,100.0,93.0,7.0
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B5,B4,physics,RandomForest,10.0,11.725,1.7249999999999996
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B5,B4,physics,RandomForest,10.0,11.925,1.9250000000000007
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B5,B4,physics,RandomForest,20.0,21.025,1.0249999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B5,B4,physics,RandomForest,20.0,22.425,2.4250000000000007
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B5,B4,physics,RandomForest,30.0,36.975,6.975000000000001
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B5,B4,physics,RandomForest,30.0,38.225,8.225000000000001
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B5,B4,physics,RandomForest,40.0,45.5,5.5
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B5,B4,physics,RandomForest,40.0,48.4,8.399999999999999
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B5,B4,physics,RandomForest,50.0,50.725,0.7250000000000014
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B5,B4,physics,RandomForest,50.0,59.475,9.475000000000001
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B5,B4,physics,RandomForest,60.0,65.375,5.375
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B5,B4,physics,RandomForest,60.0,70.825,10.825000000000003
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B5,B4,physics,RandomForest,70.0,78.0,8.0
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B5,B4,physics,RandomForest,70.0,82.5,12.5
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B5,B4,physics,RandomForest,80.0,85.275,5.275000000000006
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B5,B4,physics,RandomForest,80.0,90.025,10.025000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B5,B4,physics,RandomForest,90.0,90.225,0.22499999999999432
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B5,B4,physics,RandomForest,90.0,93.15,3.1500000000000057
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B5,B4,physics,RandomForest,100.0,94.175,5.825000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B5,B4,physics,RandomForest,100.0,94.35,5.650000000000006
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B3+B5,B4,physics,RandomForest,10.0,12.05,2.0500000000000007
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B3+B5,B4,physics,RandomForest,10.0,11.875,1.875
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B3+B5,B4,physics,RandomForest,20.0,22.575,2.5749999999999993
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B3+B5,B4,physics,RandomForest,20.0,23.3,3.3000000000000007
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B3+B5,B4,physics,RandomForest,30.0,35.275,5.274999999999999
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B3+B5,B4,physics,RandomForest,30.0,35.625,5.625
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B3+B5,B4,physics,RandomForest,40.0,43.6,3.6000000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B3+B5,B4,physics,RandomForest,40.0,45.875,5.875
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B3+B5,B4,physics,RandomForest,50.0,50.7,0.7000000000000028
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B3+B5,B4,physics,RandomForest,50.0,56.025,6.024999999999999
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B3+B5,B4,physics,RandomForest,60.0,62.55,2.549999999999997
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B3+B5,B4,physics,RandomForest,60.0,66.375,6.375
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B3+B5,B4,physics,RandomForest,70.0,71.025,1.0250000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B3+B5,B4,physics,RandomForest,70.0,75.475,5.474999999999994
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B3+B5,B4,physics,RandomForest,80.0,80.5,0.5
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B3+B5,B4,physics,RandomForest,80.0,84.025,4.025000000000006
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B3+B5,B4,physics,RandomForest,90.0,89.1,0.9000000000000057
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B3+B5,B4,physics,RandomForest,90.0,92.475,2.4749999999999943
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B3+B5,B4,physics,RandomForest,100.0,94.05,5.950000000000003
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B3+B5,B4,physics,RandomForest,100.0,94.15,5.849999999999994
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2+B3+B5,B4,physics,RandomForest,10.0,11.475,1.4749999999999996
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2+B3+B5,B4,physics,RandomForest,10.0,11.85,1.8499999999999996
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2+B3+B5,B4,physics,RandomForest,20.0,21.55,1.5500000000000007
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2+B3+B5,B4,physics,RandomForest,20.0,23.425,3.4250000000000007
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2+B3+B5,B4,physics,RandomForest,30.0,30.575,0.5749999999999993
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2+B3+B5,B4,physics,RandomForest,30.0,32.1,2.1000000000000014
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2+B3+B5,B4,physics,RandomForest,40.0,38.725,1.2749999999999986
