filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,physics,LinearRegression,60.0,29.449675727854288,30.550324272145712
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,physics,LinearRegression,60.0,40.92599952579613,19.07400047420387
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,physics,LinearRegression,60.0,28.625477731041357,31.374522268958643
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,physics,LinearRegression,70.0,50.0571913119581,19.9428086880419
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,physics,LinearRegression,70.0,37.156172036376034,32.843827963623966
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,physics,LinearRegression,70.0,41.56047207521094,28.43952792478906
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,physics,LinearRegression,70.0,39.97808260180784,30.02191739819216
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,physics,LinearRegression,80.0,60.9795573215331,19.0204426784669
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,physics,LinearRegression,80.0,54.68023791675072,25.31976208324928
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,physics,LinearRegression,80.0,67.5509509760967,12.4490490239033
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,physics,LinearRegression,80.0,56.48647361549363,23.51352638450637
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,physics,LinearRegression,90.0,69.53124143644682,20.46875856355318
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,physics,LinearRegression,90.0,57.72091171869845,32.27908828130155
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,physics,LinearRegression,90.0,78.3909648351726,11.609035164827404
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,physics,LinearRegression,90.0,52.62514715656254,37.37485284343746
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,physics,LinearRegression,100.0,73.72497821443444,26.275021785565556
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,physics,LinearRegression,100.0,70.52724089560567,29.472759104394328
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,physics,LinearRegression,100.0,88.25696803213677,11.743031967863232
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,physics,LinearRegression,100.0,64.94424071198611,35.05575928801389
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,physics,LinearRegression,10.0,80.27882198500836,70.27882198500836
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,physics,LinearRegression,10.0,100.94846202403465,90.94846202403465
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,physics,LinearRegression,10.0,101.48526154303583,91.48526154303583
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,physics,LinearRegression,10.0,73.17517147986476,63.17517147986476
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,physics,LinearRegression,20.0,85.28313603028751,65.28313603028751
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,physics,LinearRegression,20.0,101.06615873763452,81.06615873763452
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,physics,LinearRegression,20.0,104.64072644181259,84.64072644181259
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,physics,LinearRegression,20.0,65.4054766011406,45.405476601140606
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,physics,LinearRegression,30.0,97.42741187662348,67.42741187662348
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,physics,LinearRegression,30.0,95.15169704106123,65.15169704106123
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,physics,LinearRegression,30.0,98.24818137886064,68.24818137886064
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,physics,LinearRegression,30.0,69.81307797803603,39.813077978036034
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,physics,LinearRegression,40.0,102.29120239887733,62.29120239887733
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,physics,LinearRegression,40.0,93.44645540822486,53.446455408224864
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,physics,LinearRegression,40.0,99.5788223540961,59.578822354096104
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,physics,LinearRegression,40.0,78.06415869026613,38.064158690266126
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,physics,LinearRegression,50.0,107.56602969902599,57.56602969902599
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,physics,LinearRegression,50.0,118.74078713446517,68.74078713446517
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,physics,LinearRegression,50.0,107.0652203725476,57.0652203725476
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,physics,LinearRegression,50.0,72.62687376450948,22.626873764509483
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,physics,LinearRegression,60.0,107.92044669435336,47.92044669435336
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,physics,LinearRegression,60.0,109.56282470534045,49.56282470534045
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,physics,LinearRegression,60.0,110.3384573710403,50.338457371040306
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,physics,LinearRegression,60.0,82.42406443363389,22.424064433633887
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,physics,LinearRegression,70.0,112.25578510688528,42.255785106885284
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,physics,LinearRegression,70.0,110.57890438513353,40.57890438513353
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,physics,LinearRegression,70.0,116.8603857557805,46.8603857557805
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,physics,LinearRegression,70.0,87.93727785734977,17.93727785734977
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,physics,LinearRegression,80.0,121.20520963049245,41.20520963049245
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,physics,LinearRegression,80.0,116.34297757178032,36.342977571780324
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,physics,LinearRegression,80.0,124.39818217113458,44.39818217113458
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,physics,LinearRegression,80.0,95.05994493330934,15.059944933309339
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,physics,LinearRegression,90.0,130.23728195302374,40.23728195302374
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,physics,LinearRegression,90.0,126.29430597233426,36.29430597233426
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,physics,LinearRegression,90.0,128.37721162862832,38.37721162862832
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,physics,LinearRegression,90.0,103.7203929869359,13.720392986935906
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,physics,LinearRegression,100.0,133.48376722168845,33.48376722168845
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,physics,LinearRegression,100.0,120.55974231910835,20.559742319108352
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,physics,LinearRegression,100.0,130.68218977967638,30.682189779676378
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,physics,LinearRegression,100.0,98.736978784591,1.2630212154089975
B3_GMe_F010_R1.txt,B3_GMe_F010_R1,B3,F010,10,R1,B1+B2+B4+B5,B3,physics,LinearRegression,10.0,9.090278508220955,0.9097214917790453
B3_GMe_F010_R2.txt,B3_GMe_F010_R2,B3,F010,10,R2,B1+B2+B4+B5,B3,physics,LinearRegression,10.0,2.210043828732374,7.789956171267626
B3_GMe_F010_R3.txt,B3_GMe_F010_R3,B3,F010,10,R3,B1+B2+B4+B5,B3,physics,LinearRegression,10.0,15.739958301995905,5.739958301995905
B3_GMe_F010_R4.txt,B3_GMe_F010_R4,B3,F010,10,R4,B1+B2+B4+B5,B3,physics,LinearRegression,10.0,13.400991702468197,3.400991702468197
B3_GMe_F020_R1.txt,B3_GMe_F020_R1,B3,F020,20,R1,B1+B2+B4+B5,B3,physics,LinearRegression,20.0,9.335924771545493,10.664075228454507
B3_GMe_F020_R2.txt,B3_GMe_F020_R2,B3,F020,20,R2,B1+B2+B4+B5,B3,physics,LinearRegression,20.0,12.039190100670602,7.960809899329398
B3_GMe_F020_R3.txt,B3_GMe_F020_R3,B3,F020,20,R3,B1+B2+B4+B5,B3,physics,LinearRegression,20.0,24.36481580669534,4.36481580669534
B3_GMe_F020_R4.txt,B3_GMe_F020_R4,B3,F020,20,R4,B1+B2+B4+B5,B3,physics,LinearRegression,20.0,28.581445255468346,8.581445255468346
B3_GMe_F030_R1.txt,B3_GMe_F030_R1,B3,F030,30,R1,B1+B2+B4+B5,B3,physics,LinearRegression,30.0,18.826910282236177,11.173089717763823
B3_GMe_F030_R2.txt,B3_GMe_F030_R2,B3,F030,30,R2,B1+B2+B4+B5,B3,physics,LinearRegression,30.0,19.72734924374778,10.272650756252219
B3_GMe_F030_R3.txt,B3_GMe_F030_R3,B3,F030,30,R3,B1+B2+B4+B5,B3,physics,LinearRegression,30.0,34.67907592406195,4.679075924061948
B3_GMe_F030_R4.txt,B3_GMe_F030_R4,B3,F030,30,R4,B1+B2+B4+B5,B3,physics,LinearRegression,30.0,33.99232206231953,3.9923220623195306
B3_GMe_F040_R1.txt,B3_GMe_F040_R1,B3,F040,40,R1,B1+B2+B4+B5,B3,physics,LinearRegression,40.0,3.429578953011344,36.570421046988656
B3_GMe_F040_R2.txt,B3_GMe_F040_R2,B3,F040,40,R2,B1+B2+B4+B5,B3,physics,LinearRegression,40.0,32.18676576898615,7.813234231013851
B3_GMe_F040_R3.txt,B3_GMe_F040_R3,B3,F040,40,R3,B1+B2+B4+B5,B3,physics,LinearRegression,40.0,40.922563780712835,0.9225637807128351
B3_GMe_F040_R4.txt,B3_GMe_F040_R4,B3,F040,40,R4,B1+B2+B4+B5,B3,physics,LinearRegression,40.0,51.16697798557307,11.16697798557307
B3_GMe_F050_R1.txt,B3_GMe_F050_R1,B3,F050,50,R1,B1+B2+B4+B5,B3,physics,LinearRegression,50.0,23.075297548501904,26.924702451498096
B3_GMe_F050_R2.txt,B3_GMe_F050_R2,B3,F050,50,R2,B1+B2+B4+B5,B3,physics,LinearRegression,50.0,45.84359732952405,4.1564026704759485
B3_GMe_F050_R3.txt,B3_GMe_F050_R3,B3,F050,50,R3,B1+B2+B4+B5,B3,physics,LinearRegression,50.0,51.29881106642835,1.2988110664283496
B3_GMe_F050_R4.txt,B3_GMe_F050_R4,B3,F050,50,R4,B1+B2+B4+B5,B3,physics,LinearRegression,50.0,59.46194766610392,9.461947666103917
B3_GMe_F060_R1.txt,B3_GMe_F060_R1,B3,F060,60,R1,B1+B2+B4+B5,B3,physics,LinearRegression,60.0,18.356080329581197,41.6439196704188
B3_GMe_F060_R2.txt,B3_GMe_F060_R2,B3,F060,60,R2,B1+B2+B4+B5,B3,physics,LinearRegression,60.0,56.40918942761674,3.590810572383262
B3_GMe_F060_R3.txt,B3_GMe_F060_R3,B3,F060,60,R3,B1+B2+B4+B5,B3,physics,LinearRegression,60.0,59.01068574959325,0.9893142504067498
B3_GMe_F060_R4.txt,B3_GMe_F060_R4,B3,F060,60,R4,B1+B2+B4+B5,B3,physics,LinearRegression,60.0,77.10574000208419,17.10574000208419
B3_GMe_F070_R1.txt,B3_GMe_F070_R1,B3,F070,70,R1,B1+B2+B4+B5,B3,physics,LinearRegression,70.0,19.739997808981755,50.260002191018245
B3_GMe_F070_R2.txt,B3_GMe_F070_R2,B3,F070,70,R2,B1+B2+B4+B5,B3,physics,LinearRegression,70.0,63.702516131600525,6.297483868399475
B3_GMe_F070_R3.txt,B3_GMe_F070_R3,B3,F070,70,R3,B1+B2+B4+B5,B3,physics,LinearRegression,70.0,68.81615642334283,1.1838435766571678
B3_GMe_F070_R4.txt,B3_GMe_F070_R4,B3,F070,70,R4,B1+B2+B4+B5,B3,physics,LinearRegression,70.0,89.28013244408265,19.280132444082653
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B1+B2+B4+B5,B3,physics,LinearRegression,80.0,31.667674157737952,48.33232584226205
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B1+B2+B4+B5,B3,physics,LinearRegression,80.0,74.03312501292052,5.966874987079478
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B1+B2+B4+B5,B3,physics,LinearRegression,80.0,71.64612028581506,8.353879714184941
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B1+B2+B4+B5,B3,physics,LinearRegression,80.0,93.04556229529547,13.045562295295468
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B1+B2+B4+B5,B3,physics,LinearRegression,90.0,35.33963939917941,54.66036060082059
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B1+B2+B4+B5,B3,physics,LinearRegression,90.0,75.90038063533522,14.099619364664775
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B1+B2+B4+B5,B3,physics,LinearRegression,90.0,78.30587771601647,11.694122283983532
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B1+B2+B4+B5,B3,physics,LinearRegression,90.0,104.62881565434466,14.628815654344663
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B1+B2+B4+B5,B3,physics,LinearRegression,100.0,31.825423438393,68.174576561607
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B1+B2+B4+B5,B3,physics,LinearRegression,100.0,92.28824007627634,7.711759923723662
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B1+B2+B4+B5,B3,physics,LinearRegression,100.0,76.66532379466253,23.334676205337473
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B1+B2+B4+B5,B3,physics,LinearRegression,100.0,106.36093406649653,6.360934066496526
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B1+B2+B3+B5,B4,physics,LinearRegression,10.0,60.40457813049708,50.40457813049708
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B1+B2+B3+B5,B4,physics,LinearRegression,10.0,51.79359184990379,41.79359184990379
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B1+B2+B3+B5,B4,physics,LinearRegression,20.0,28.3017190423459,8.301719042345901
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B1+B2+B3+B5,B4,physics,LinearRegression,20.0,17.963499602893286,2.036500397106714
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B1+B2+B3+B5,B4,physics,LinearRegression,30.0,22.63981248127825,7.360187518721752
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B1+B2+B3+B5,B4,physics,LinearRegression,30.0,19.48931975752498,10.510680242475019
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B1+B2+B3+B5,B4,physics,LinearRegression,40.0,29.413850068948065,10.586149931051935
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B1+B2+B3+B5,B4,physics,LinearRegression,40.0,16.883253837937517,23.116746162062483
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B1+B2+B3+B5,B4,physics,LinearRegression,50.0,30.220053450837682,19.779946549162318
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B1+B2+B3+B5,B4,physics,LinearRegression,50.0,17.604216316862804,32.395783683137196
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B1+B2+B3+B5,B4,physics,LinearRegression,60.0,32.92899147960611,27.07100852039389
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B1+B2+B3+B5,B4,physics,LinearRegression,60.0,26.23035108528966,33.769648914710345
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B1+B2+B3+B5,B4,physics,LinearRegression,70.0,36.58779400179382,33.41220599820618
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B1+B2+B3+B5,B4,physics,LinearRegression,70.0,30.874108900065977,39.12589109993402
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B1+B2+B3+B5,B4,physics,LinearRegression,80.0,44.51799459393157,35.48200540606843
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B1+B2+B3+B5,B4,physics,LinearRegression,80.0,33.9881290418336,46.0118709581664
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B1+B2+B3+B5,B4,physics,LinearRegression,90.0,49.9357414308505,40.0642585691495
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B1+B2+B3+B5,B4,physics,LinearRegression,90.0,43.764601795576226,46.235398204423774
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B1+B2+B3+B5,B4,physics,LinearRegression,100.0,54.890532232971395,45.109467767028605
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B1+B2+B3+B5,B4,physics,LinearRegression,100.0,46.39861101617464,53.60138898382536
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2+B3+B4,B5,physics,LinearRegression,10.0,120.23586835208181,110.23586835208181
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2+B3+B4,B5,physics,LinearRegression,10.0,298.1142030281537,288.1142030281537
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2+B3+B4,B5,physics,LinearRegression,20.0,75.96091545165142,55.96091545165142
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2+B3+B4,B5,physics,LinearRegression,20.0,275.415850840981,255.41585084098102
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2+B3+B4,B5,physics,LinearRegression,30.0,153.88256392127442,123.88256392127442
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2+B3+B4,B5,physics,LinearRegression,30.0,265.29394694569584,235.29394694569584
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2+B3+B4,B5,physics,LinearRegression,40.0,61.60146153436291,21.60146153436291
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2+B3+B4,B5,physics,LinearRegression,40.0,282.30452791960886,242.30452791960886
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2+B3+B4,B5,physics,LinearRegression,50.0,-721.1165871194482,771.1165871194482
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2+B3+B4,B5,physics,LinearRegression,50.0,283.79674263252144,233.79674263252144
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2+B3+B4,B5,physics,LinearRegression,60.0,109.6507610320565,49.650761032056494
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2+B3+B4,B5,physics,LinearRegression,60.0,290.7502851030814,230.7502851030814
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2+B3+B4,B5,physics,LinearRegression,70.0,116.78923377842366,46.789233778423664
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2+B3+B4,B5,physics,LinearRegression,70.0,293.3020762558637,223.3020762558637
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2+B3+B4,B5,physics,LinearRegression,80.0,53.705371739938435,26.294628260061565
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2+B3+B4,B5,physics,LinearRegression,80.0,299.8107104492521,219.8107104492521
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2+B3+B4,B5,physics,LinearRegression,90.0,238.99934746071506,148.99934746071506
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2+B3+B4,B5,physics,LinearRegression,90.0,279.45177142239623,189.45177142239623
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2+B3+B4,B5,physics,LinearRegression,100.0,59.658680103758556,40.341319896241444
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2+B3+B4,B5,physics,LinearRegression,100.0,274.5331946889961,174.5331946889961
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.025,0.025000000000000355
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.025,0.025000000000000355
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,physics,RandomForest,10.0,10.925,0.9250000000000007
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,physics,RandomForest,10.0,11.225,1.2249999999999996
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,physics,RandomForest,20.0,16.95,3.0500000000000007
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,physics,RandomForest,20.0,13.675,6.324999999999999
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,physics,RandomForest,20.0,21.125,1.125
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,physics,RandomForest,20.0,21.075,1.0749999999999993
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,physics,RandomForest,30.0,22.275,7.725000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,physics,RandomForest,30.0,20.0,10.0
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,physics,RandomForest,30.0,31.25,1.25
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,physics,RandomForest,30.0,30.975,0.9750000000000014
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,physics,RandomForest,40.0,31.675,8.325
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,physics,RandomForest,40.0,29.65,10.350000000000001
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,physics,RandomForest,40.0,43.15,3.1499999999999986
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,physics,RandomForest,40.0,43.225,3.2250000000000014
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,physics,RandomForest,50.0,43.075,6.924999999999997
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,physics,RandomForest,50.0,37.925,12.075000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,physics,RandomForest,50.0,50.95,0.9500000000000028
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,physics,RandomForest,50.0,51.875,1.875
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,physics,RandomForest,60.0,50.475,9.524999999999999
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,physics,RandomForest,60.0,44.275,15.725000000000001
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,physics,RandomForest,60.0,61.15,1.1499999999999986
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,physics,RandomForest,60.0,63.425,3.424999999999997
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,physics,RandomForest,70.0,59.2,10.799999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,physics,RandomForest,70.0,51.225,18.775
