filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B3_GMe_F080_R1.txt,B3_GMe_F080_R1,B3,F080,80,R1,B2,B3,combined,RandomForest,80.0,78.975,1.0250000000000057
B3_GMe_F080_R2.txt,B3_GMe_F080_R2,B3,F080,80,R2,B2,B3,combined,RandomForest,80.0,86.625,6.625
B3_GMe_F080_R3.txt,B3_GMe_F080_R3,B3,F080,80,R3,B2,B3,combined,RandomForest,80.0,85.9,5.900000000000006
B3_GMe_F080_R4.txt,B3_GMe_F080_R4,B3,F080,80,R4,B2,B3,combined,RandomForest,80.0,86.5,6.5
B3_GMe_F090_R1.txt,B3_GMe_F090_R1,B3,F090,90,R1,B2,B3,combined,RandomForest,90.0,90.9,0.9000000000000057
B3_GMe_F090_R2.txt,B3_GMe_F090_R2,B3,F090,90,R2,B2,B3,combined,RandomForest,90.0,86.5,3.5
B3_GMe_F090_R3.txt,B3_GMe_F090_R3,B3,F090,90,R3,B2,B3,combined,RandomForest,90.0,89.0,1.0
B3_GMe_F090_R4.txt,B3_GMe_F090_R4,B3,F090,90,R4,B2,B3,combined,RandomForest,90.0,92.025,2.0250000000000057
B3_GMe_F100_R1.txt,B3_GMe_F100_R1,B3,F100,100,R1,B2,B3,combined,RandomForest,100.0,92.825,7.174999999999997
B3_GMe_F100_R2.txt,B3_GMe_F100_R2,B3,F100,100,R2,B2,B3,combined,RandomForest,100.0,93.125,6.875
B3_GMe_F100_R3.txt,B3_GMe_F100_R3,B3,F100,100,R3,B2,B3,combined,RandomForest,100.0,92.475,7.525000000000006
B3_GMe_F100_R4.txt,B3_GMe_F100_R4,B3,F100,100,R4,B2,B3,combined,RandomForest,100.0,93.65,6.349999999999994
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B2,B4,combined,RandomForest,10.0,13.375,3.375
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B2,B4,combined,RandomForest,10.0,15.875,5.875
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B2,B4,combined,RandomForest,20.0,21.4,1.3999999999999986
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B2,B4,combined,RandomForest,20.0,25.425,5.425000000000001
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B2,B4,combined,RandomForest,30.0,32.925,2.924999999999997
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B2,B4,combined,RandomForest,30.0,33.6,3.6000000000000014
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B2,B4,combined,RandomForest,40.0,38.7,1.2999999999999972
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B2,B4,combined,RandomForest,40.0,44.925,4.924999999999997
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B2,B4,combined,RandomForest,50.0,51.85,1.8500000000000014
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B2,B4,combined,RandomForest,50.0,58.8,8.799999999999997
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B2,B4,combined,RandomForest,60.0,62.375,2.375
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B2,B4,combined,RandomForest,60.0,67.7,7.700000000000003
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B2,B4,combined,RandomForest,70.0,73.275,3.2750000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B2,B4,combined,RandomForest,70.0,77.975,7.974999999999994
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B2,B4,combined,RandomForest,80.0,83.95,3.950000000000003
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B2,B4,combined,RandomForest,80.0,86.975,6.974999999999994
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B2,B4,combined,RandomForest,90.0,88.45,1.5499999999999972
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B2,B4,combined,RandomForest,90.0,92.375,2.375
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B2,B4,combined,RandomForest,100.0,92.775,7.224999999999994
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B2,B4,combined,RandomForest,100.0,94.9,5.099999999999994
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2,B5,combined,RandomForest,10.0,15.95,5.949999999999999
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2,B5,combined,RandomForest,10.0,15.25,5.25
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2,B5,combined,RandomForest,20.0,25.3,5.300000000000001
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2,B5,combined,RandomForest,20.0,24.175,4.175000000000001
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2,B5,combined,RandomForest,30.0,29.6,0.3999999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2,B5,combined,RandomForest,30.0,32.125,2.125
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2,B5,combined,RandomForest,40.0,43.4,3.3999999999999986
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2,B5,combined,RandomForest,40.0,40.15,0.14999999999999858
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2,B5,combined,RandomForest,50.0,57.125,7.125
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2,B5,combined,RandomForest,50.0,51.825,1.8250000000000028
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2,B5,combined,RandomForest,60.0,63.05,3.049999999999997
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2,B5,combined,RandomForest,60.0,62.875,2.875
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2,B5,combined,RandomForest,70.0,78.575,8.575000000000003
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2,B5,combined,RandomForest,70.0,75.8,5.799999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2,B5,combined,RandomForest,80.0,90.025,10.025000000000006
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2,B5,combined,RandomForest,80.0,78.775,1.2249999999999943
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2,B5,combined,RandomForest,90.0,87.925,2.075000000000003
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2,B5,combined,RandomForest,90.0,89.975,0.025000000000005684
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2,B5,combined,RandomForest,100.0,96.825,3.174999999999997
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2,B5,combined,RandomForest,100.0,94.375,5.625
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B3,B1,combined,RandomForest,10.0,12.95,2.9499999999999993
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B3,B1,combined,RandomForest,10.0,12.325,2.3249999999999993
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B3,B1,combined,RandomForest,10.0,12.85,2.8499999999999996
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B3,B1,combined,RandomForest,10.0,12.8,2.8000000000000007
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B3,B1,combined,RandomForest,20.0,18.675,1.3249999999999993
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B3,B1,combined,RandomForest,20.0,14.075,5.925000000000001
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B3,B1,combined,RandomForest,20.0,21.95,1.9499999999999993
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B3,B1,combined,RandomForest,20.0,21.15,1.1499999999999986
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B3,B1,combined,RandomForest,30.0,23.4,6.600000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B3,B1,combined,RandomForest,30.0,22.75,7.25
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B3,B1,combined,RandomForest,30.0,28.45,1.5500000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B3,B1,combined,RandomForest,30.0,30.0,0.0
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B3,B1,combined,RandomForest,40.0,31.525,8.475000000000001
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B3,B1,combined,RandomForest,40.0,28.25,11.75
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B3,B1,combined,RandomForest,40.0,41.225,1.2250000000000014
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B3,B1,combined,RandomForest,40.0,41.725,1.7250000000000014
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B3,B1,combined,RandomForest,50.0,41.975,8.024999999999999
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B3,B1,combined,RandomForest,50.0,39.675,10.325000000000003
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B3,B1,combined,RandomForest,50.0,49.4,0.6000000000000014
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B3,B1,combined,RandomForest,50.0,49.75,0.25
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B3,B1,combined,RandomForest,60.0,47.3,12.700000000000003
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B3,B1,combined,RandomForest,60.0,44.425,15.575000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B3,B1,combined,RandomForest,60.0,58.7,1.2999999999999972
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B3,B1,combined,RandomForest,60.0,59.425,0.5750000000000028
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B3,B1,combined,RandomForest,70.0,57.15,12.850000000000001
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B3,B1,combined,RandomForest,70.0,49.625,20.375
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B3,B1,combined,RandomForest,70.0,68.45,1.5499999999999972
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B3,B1,combined,RandomForest,70.0,71.125,1.125
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B3,B1,combined,RandomForest,80.0,65.75,14.25
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B3,B1,combined,RandomForest,80.0,58.6,21.4
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B3,B1,combined,RandomForest,80.0,77.025,2.9749999999999943
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B3,B1,combined,RandomForest,80.0,77.175,2.825000000000003
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B3,B1,combined,RandomForest,90.0,74.075,15.924999999999997
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B3,B1,combined,RandomForest,90.0,65.65,24.349999999999994
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B3,B1,combined,RandomForest,90.0,82.525,7.474999999999994
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B3,B1,combined,RandomForest,90.0,83.575,6.424999999999997
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B3,B1,combined,RandomForest,100.0,77.675,22.325000000000003
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B3,B1,combined,RandomForest,100.0,71.8,28.200000000000003
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B3,B1,combined,RandomForest,100.0,88.7,11.299999999999997
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B3,B1,combined,RandomForest,100.0,91.125,8.875
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B3,B2,combined,RandomForest,10.0,13.65,3.6500000000000004
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B3,B2,combined,RandomForest,10.0,12.725,2.7249999999999996
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B3,B2,combined,RandomForest,10.0,11.55,1.5500000000000007
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B3,B2,combined,RandomForest,10.0,13.125,3.125
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B3,B2,combined,RandomForest,20.0,27.4,7.399999999999999
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B3,B2,combined,RandomForest,20.0,19.9,0.10000000000000142
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B3,B2,combined,RandomForest,20.0,16.85,3.1499999999999986
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B3,B2,combined,RandomForest,20.0,21.075,1.0749999999999993
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B3,B2,combined,RandomForest,30.0,29.425,0.5749999999999993
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B3,B2,combined,RandomForest,30.0,27.55,2.4499999999999993
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B3,B2,combined,RandomForest,30.0,25.025,4.975000000000001
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B3,B2,combined,RandomForest,30.0,31.95,1.9499999999999993
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B3,B2,combined,RandomForest,40.0,34.85,5.149999999999999
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B3,B2,combined,RandomForest,40.0,32.65,7.350000000000001
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B3,B2,combined,RandomForest,40.0,35.375,4.625
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B3,B2,combined,RandomForest,40.0,38.55,1.4500000000000028
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3,B2,combined,RandomForest,50.0,51.65,1.6499999999999986
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3,B2,combined,RandomForest,50.0,47.05,2.950000000000003
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3,B2,combined,RandomForest,50.0,46.275,3.7250000000000014
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3,B2,combined,RandomForest,50.0,51.35,1.3500000000000014
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3,B2,combined,RandomForest,60.0,54.575,5.424999999999997
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3,B2,combined,RandomForest,60.0,53.525,6.475000000000001
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3,B2,combined,RandomForest,60.0,53.9,6.100000000000001
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3,B2,combined,RandomForest,60.0,59.725,0.2749999999999986
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3,B2,combined,RandomForest,70.0,71.075,1.0750000000000028
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3,B2,combined,RandomForest,70.0,60.975,9.024999999999999
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3,B2,combined,RandomForest,70.0,62.4,7.600000000000001
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3,B2,combined,RandomForest,70.0,69.8,0.20000000000000284
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3,B2,combined,RandomForest,80.0,77.325,2.674999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3,B2,combined,RandomForest,80.0,71.65,8.349999999999994
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3,B2,combined,RandomForest,80.0,70.225,9.775000000000006
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3,B2,combined,RandomForest,80.0,77.8,2.200000000000003
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3,B2,combined,RandomForest,90.0,78.475,11.525000000000006
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3,B2,combined,RandomForest,90.0,74.675,15.325000000000003
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3,B2,combined,RandomForest,90.0,79.575,10.424999999999997
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3,B2,combined,RandomForest,90.0,80.25,9.75
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3,B2,combined,RandomForest,100.0,91.325,8.674999999999997
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3,B2,combined,RandomForest,100.0,83.05,16.950000000000003
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3,B2,combined,RandomForest,100.0,81.5,18.5
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3,B2,combined,RandomForest,100.0,87.625,12.375
B4_GMe_F010_R1.txt,B4_GMe_F010_R1,B4,F010,10,R1,B3,B4,combined,RandomForest,10.0,14.6,4.6
B4_GMe_F010_R2.txt,B4_GMe_F010_R2,B4,F010,10,R2,B3,B4,combined,RandomForest,10.0,13.925,3.9250000000000007
B4_GMe_F020_R1.txt,B4_GMe_F020_R1,B4,F020,20,R1,B3,B4,combined,RandomForest,20.0,21.75,1.75
B4_GMe_F020_R2.txt,B4_GMe_F020_R2,B4,F020,20,R2,B3,B4,combined,RandomForest,20.0,24.15,4.149999999999999
B4_GMe_F030_R1.txt,B4_GMe_F030_R1,B4,F030,30,R1,B3,B4,combined,RandomForest,30.0,29.1,0.8999999999999986
B4_GMe_F030_R2.txt,B4_GMe_F030_R2,B4,F030,30,R2,B3,B4,combined,RandomForest,30.0,31.025,1.0249999999999986
B4_GMe_F040_R1.txt,B4_GMe_F040_R1,B4,F040,40,R1,B3,B4,combined,RandomForest,40.0,37.525,2.4750000000000014
B4_GMe_F040_R2.txt,B4_GMe_F040_R2,B4,F040,40,R2,B3,B4,combined,RandomForest,40.0,46.5,6.5
B4_GMe_F050_R1.txt,B4_GMe_F050_R1,B4,F050,50,R1,B3,B4,combined,RandomForest,50.0,49.075,0.9249999999999972
B4_GMe_F050_R2.txt,B4_GMe_F050_R2,B4,F050,50,R2,B3,B4,combined,RandomForest,50.0,53.575,3.575000000000003
B4_GMe_F060_R1.txt,B4_GMe_F060_R1,B4,F060,60,R1,B3,B4,combined,RandomForest,60.0,59.3,0.7000000000000028
B4_GMe_F060_R2.txt,B4_GMe_F060_R2,B4,F060,60,R2,B3,B4,combined,RandomForest,60.0,65.175,5.174999999999997
B4_GMe_F070_R1.txt,B4_GMe_F070_R1,B4,F070,70,R1,B3,B4,combined,RandomForest,70.0,71.775,1.7750000000000057
B4_GMe_F070_R2.txt,B4_GMe_F070_R2,B4,F070,70,R2,B3,B4,combined,RandomForest,70.0,76.325,6.325000000000003
B4_GMe_F080_R1.txt,B4_GMe_F080_R1,B4,F080,80,R1,B3,B4,combined,RandomForest,80.0,79.1,0.9000000000000057
B4_GMe_F080_R2.txt,B4_GMe_F080_R2,B4,F080,80,R2,B3,B4,combined,RandomForest,80.0,82.15,2.1500000000000057
B4_GMe_F090_R1.txt,B4_GMe_F090_R1,B4,F090,90,R1,B3,B4,combined,RandomForest,90.0,85.75,4.25
B4_GMe_F090_R2.txt,B4_GMe_F090_R2,B4,F090,90,R2,B3,B4,combined,RandomForest,90.0,89.25,0.75
B4_GMe_F100_R1.txt,B4_GMe_F100_R1,B4,F100,100,R1,B3,B4,combined,RandomForest,100.0,91.875,8.125
B4_GMe_F100_R2.txt,B4_GMe_F100_R2,B4,F100,100,R2,B3,B4,combined,RandomForest,100.0,94.6,5.400000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B3,B5,combined,RandomForest,10.0,12.475,2.4749999999999996
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B3,B5,combined,RandomForest,10.0,13.375,3.375
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B3,B5,combined,RandomForest,20.0,20.575,0.5749999999999993
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B3,B5,combined,RandomForest,20.0,22.15,2.1499999999999986
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B3,B5,combined,RandomForest,30.0,28.675,1.3249999999999993
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B3,B5,combined,RandomForest,30.0,32.4,2.3999999999999986
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B3,B5,combined,RandomForest,40.0,39.5,0.5
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B3,B5,combined,RandomForest,40.0,40.25,0.25
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B3,B5,combined,RandomForest,50.0,48.725,1.2749999999999986
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B3,B5,combined,RandomForest,50.0,49.3,0.7000000000000028
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B3,B5,combined,RandomForest,60.0,58.875,1.125
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B3,B5,combined,RandomForest,60.0,59.35,0.6499999999999986
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B3,B5,combined,RandomForest,70.0,68.5,1.5
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B3,B5,combined,RandomForest,70.0,68.4,1.5999999999999943
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B3,B5,combined,RandomForest,80.0,79.975,0.025000000000005684
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B3,B5,combined,RandomForest,80.0,73.25,6.75
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B3,B5,combined,RandomForest,90.0,77.65,12.349999999999994
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B3,B5,combined,RandomForest,90.0,86.6,3.4000000000000057
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B3,B5,combined,RandomForest,100.0,93.775,6.224999999999994
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B3,B5,combined,RandomForest,100.0,91.025,8.974999999999994
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B4,B1,combined,RandomForest,10.0,23.925,13.925
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B4,B1,combined,RandomForest,10.0,25.9,15.899999999999999
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B4,B1,combined,RandomForest,10.0,23.225,13.225000000000001
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B4,B1,combined,RandomForest,10.0,23.1,13.100000000000001
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B4,B1,combined,RandomForest,20.0,26.5,6.5
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B4,B1,combined,RandomForest,20.0,27.3,7.300000000000001
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B4,B1,combined,RandomForest,20.0,27.575,7.574999999999999
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B4,B1,combined,RandomForest,20.0,26.95,6.949999999999999
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B4,B1,combined,RandomForest,30.0,30.55,0.5500000000000007
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B4,B1,combined,RandomForest,30.0,31.9,1.8999999999999986
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B4,B1,combined,RandomForest,30.0,32.725,2.7250000000000014
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B4,B1,combined,RandomForest,30.0,33.55,3.549999999999997
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B4,B1,combined,RandomForest,40.0,37.475,2.5249999999999986
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B4,B1,combined,RandomForest,40.0,36.4,3.6000000000000014
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B4,B1,combined,RandomForest,40.0,43.075,3.075000000000003
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B4,B1,combined,RandomForest,40.0,43.425,3.424999999999997
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B4,B1,combined,RandomForest,50.0,43.625,6.375
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B4,B1,combined,RandomForest,50.0,42.725,7.274999999999999
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B4,B1,combined,RandomForest,50.0,51.825,1.8250000000000028
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B4,B1,combined,RandomForest,50.0,51.625,1.625
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B4,B1,combined,RandomForest,60.0,49.55,10.450000000000003
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B4,B1,combined,RandomForest,60.0,46.325,13.674999999999997
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B4,B1,combined,RandomForest,60.0,59.625,0.375
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B4,B1,combined,RandomForest,60.0,59.3,0.7000000000000028
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B4,B1,combined,RandomForest,70.0,57.175,12.825000000000003
