board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,100.0,B1_GEa_F100_R3,B1,5,2,no_adaptation,100.0,67.375,-32.625
B1,100.0,B1_GEa_F100_R4,B1,5,2,no_adaptation,100.0,63.75,-36.25
B1,10.0,B1_GEy_F010_R2,B1,5,2,no_adaptation,10.0,22.375,12.375
B1,10.0,B1_GEy_F010_R3,B1,5,2,no_adaptation,10.0,31.625,21.625
B1,20.0,B1_GEy_F020_R1,B1,5,2,no_adaptation,20.0,32.0,12.0
B1,30.0,B1_GEy_F030_R1,B1,5,2,no_adaptation,30.0,41.0,11.0
B1,30.0,B1_GEy_F030_R2,B1,5,2,no_adaptation,30.0,56.5,26.5
B1,30.0,B1_GEy_F030_R3,B1,5,2,no_adaptation,30.0,53.875,23.875
B1,30.0,B1_GEy_F030_R4,B1,5,2,no_adaptation,30.0,50.25,20.25
B1,40.0,B1_GEy_F040_R1,B1,5,2,no_adaptation,40.0,44.625,4.625
B1,40.0,B1_GEy_F040_R2,B1,5,2,no_adaptation,40.0,51.375,11.375
B1,40.0,B1_GEy_F040_R3,B1,5,2,no_adaptation,40.0,48.875,8.875
B1,50.0,B1_GEy_F050_R2,B1,5,2,no_adaptation,50.0,61.25,11.25
B1,50.0,B1_GEy_F050_R3,B1,5,2,no_adaptation,50.0,52.625,2.625
B1,50.0,B1_GEy_F050_R4,B1,5,2,no_adaptation,50.0,52.875,2.875
B1,60.0,B1_GEy_F060_R2,B1,5,2,no_adaptation,60.0,59.375,-0.625
B1,60.0,B1_GEy_F060_R3,B1,5,2,no_adaptation,60.0,58.875,-1.125
B1,60.0,B1_GEy_F060_R4,B1,5,2,no_adaptation,60.0,58.5,-1.5
B1,70.0,B1_GEy_F070_R1,B1,5,2,no_adaptation,70.0,62.0,-8.0
B1,70.0,B1_GEy_F070_R2,B1,5,2,no_adaptation,70.0,64.125,-5.875
B1,70.0,B1_GEy_F070_R3,B1,5,2,no_adaptation,70.0,61.125,-8.875
B1,80.0,B1_GEy_F080_R1,B1,5,2,no_adaptation,80.0,58.625,-21.375
B1,80.0,B1_GEy_F080_R2,B1,5,2,no_adaptation,80.0,71.0,-9.0
B1,80.0,B1_GEy_F080_R3,B1,5,2,no_adaptation,80.0,65.75,-14.25
B1,80.0,B1_GEy_F080_R4,B1,5,2,no_adaptation,80.0,62.375,-17.625
B1,90.0,B1_GEy_F090_R1,B1,5,2,no_adaptation,90.0,65.0,-25.0
B1,90.0,B1_GEy_F090_R3,B1,5,2,no_adaptation,90.0,67.125,-22.875
B1,90.0,B1_GEy_F090_R4,B1,5,2,no_adaptation,90.0,72.0,-18.0
B1,100.0,B1_GEy_F100_R1,B1,5,2,no_adaptation,100.0,69.5,-30.5
B1,100.0,B1_GEy_F100_R2,B1,5,2,no_adaptation,100.0,71.25,-28.75
B1,100.0,B1_GEy_F100_R3,B1,5,2,no_adaptation,100.0,72.5,-27.5
B1,100.0,B1_GEy_F100_R4,B1,5,2,no_adaptation,100.0,74.0,-26.0
B1,10.0,B1_GMe_F010_R1,B1,5,2,no_adaptation,10.0,11.25,1.25
B1,10.0,B1_GMe_F010_R2,B1,5,2,no_adaptation,10.0,13.75,3.75
B1,10.0,B1_GMe_F010_R4,B1,5,2,no_adaptation,10.0,11.75,1.75
B1,20.0,B1_GMe_F020_R1,B1,5,2,no_adaptation,20.0,23.0,3.0
B1,20.0,B1_GMe_F020_R2,B1,5,2,no_adaptation,20.0,25.375,5.375
B1,20.0,B1_GMe_F020_R3,B1,5,2,no_adaptation,20.0,23.75,3.75
B1,30.0,B1_GMe_F030_R2,B1,5,2,no_adaptation,30.0,38.25,8.25
B1,30.0,B1_GMe_F030_R3,B1,5,2,no_adaptation,30.0,38.625,8.625
B1,40.0,B1_GMe_F040_R1,B1,5,2,no_adaptation,40.0,43.625,3.625
B1,40.0,B1_GMe_F040_R2,B1,5,2,no_adaptation,40.0,45.625,5.625
B1,40.0,B1_GMe_F040_R3,B1,5,2,no_adaptation,40.0,49.0,9.0
B1,50.0,B1_GMe_F050_R1,B1,5,2,no_adaptation,50.0,63.0,13.0
B1,50.0,B1_GMe_F050_R2,B1,5,2,no_adaptation,50.0,63.25,13.25
B1,60.0,B1_GMe_F060_R1,B1,5,2,no_adaptation,60.0,65.625,5.625
B1,60.0,B1_GMe_F060_R2,B1,5,2,no_adaptation,60.0,66.5,6.5
B1,60.0,B1_GMe_F060_R3,B1,5,2,no_adaptation,60.0,78.25,18.25
B1,70.0,B1_GMe_F070_R1,B1,5,2,no_adaptation,70.0,71.875,1.875
B1,70.0,B1_GMe_F070_R3,B1,5,2,no_adaptation,70.0,82.75,12.75
B1,70.0,B1_GMe_F070_R4,B1,5,2,no_adaptation,70.0,79.0,9.0
B1,80.0,B1_GMe_F080_R2,B1,5,2,no_adaptation,80.0,71.5,-8.5
B1,90.0,B1_GMe_F090_R2,B1,5,2,no_adaptation,90.0,75.375,-14.625
B1,90.0,B1_GMe_F090_R3,B1,5,2,no_adaptation,90.0,86.375,-3.625
B1,90.0,B1_GMe_F090_R4,B1,5,2,no_adaptation,90.0,84.25,-5.75
B1,100.0,B1_GMe_F100_R2,B1,5,2,no_adaptation,100.0,76.625,-23.375
B1,100.0,B1_GMe_F100_R3,B1,5,2,no_adaptation,100.0,92.125,-7.875
B1,100.0,B1_GMe_F100_R4,B1,5,2,no_adaptation,100.0,88.75,-11.25
B1,10.0,B1_GCO_F010_R1,B1,5,2,mean_std_alignment,10.0,-4.053598014810035,-14.053598014810035
B1,10.0,B1_GCO_F010_R3,B1,5,2,mean_std_alignment,10.0,-2.9747964434762864,-12.974796443476286
B1,10.0,B1_GCO_F010_R4,B1,5,2,mean_std_alignment,10.0,1.520210103747722,-8.479789896252278
B1,20.0,B1_GCO_F020_R1,B1,5,2,mean_std_alignment,20.0,4.217214032082126,-15.782785967917874
B1,20.0,B1_GCO_F020_R2,B1,5,2,mean_std_alignment,20.0,2.059610889414607,-17.940389110585393
B1,20.0,B1_GCO_F020_R3,B1,5,2,mean_std_alignment,20.0,0.44140853241396627,-19.558591467586034
B1,20.0,B1_GCO_F020_R4,B1,5,2,mean_std_alignment,20.0,19.68003655453269,-0.3199634454673088
B1,30.0,B1_GCO_F030_R1,B1,5,2,mean_std_alignment,30.0,18.241634459421007,-11.758365540578993
B1,30.0,B1_GCO_F030_R2,B1,5,2,mean_std_alignment,30.0,16.80323236430933,-13.19676763569067
B1,30.0,B1_GCO_F030_R3,B1,5,2,mean_std_alignment,30.0,1.160609579969801,-28.8393904200302
B1,30.0,B1_GCO_F030_R4,B1,5,2,mean_std_alignment,30.0,36.22166064831701,6.2216606483170125
B1,40.0,B1_GCO_F040_R1,B1,5,2,mean_std_alignment,40.0,29.569050958425493,-10.430949041574507
B1,40.0,B1_GCO_F040_R2,B1,5,2,mean_std_alignment,40.0,33.524656719982616,-6.475343280017384
B1,40.0,B1_GCO_F040_R3,B1,5,2,mean_std_alignment,40.0,22.377040482867088,-17.622959517132912
B1,40.0,B1_GCO_F040_R4,B1,5,2,mean_std_alignment,40.0,47.18947662354358,7.189476623543577
B1,50.0,B1_GCO_F050_R1,B1,5,2,mean_std_alignment,50.0,35.682259862650135,-14.317740137349865
B1,50.0,B1_GCO_F050_R3,B1,5,2,mean_std_alignment,50.0,32.08625462487093,-17.913745375129068
B1,50.0,B1_GCO_F050_R4,B1,5,2,mean_std_alignment,50.0,71.46251197855318,21.46251197855318
B1,60.0,B1_GCO_F060_R2,B1,5,2,mean_std_alignment,60.0,50.246081075655894,-9.753918924344106
B1,60.0,B1_GCO_F060_R3,B1,5,2,mean_std_alignment,60.0,40.716667195541014,-19.283332804458986
B1,70.0,B1_GCO_F070_R1,B1,5,2,mean_std_alignment,70.0,61.9330980984383,-8.0669019015617
B1,70.0,B1_GCO_F070_R3,B1,5,2,mean_std_alignment,70.0,52.40368421832342,-17.59631578167658
B1,80.0,B1_GCO_F080_R2,B1,5,2,mean_std_alignment,80.0,77.03632009711094,-2.963679902889055
B1,80.0,B1_GCO_F080_R3,B1,5,2,mean_std_alignment,80.0,61.9330980984383,-18.0669019015617
B1,80.0,B1_GCO_F080_R4,B1,5,2,mean_std_alignment,80.0,78.47472219222263,-1.5252778077773712
B1,90.0,B1_GCO_F090_R3,B1,5,2,mean_std_alignment,90.0,66.96750543132919,-23.032494568670813
B1,100.0,B1_GCO_F100_R3,B1,5,2,mean_std_alignment,100.0,72.72111381177591,-27.278886188224092
B1,10.0,B1_GEa_F010_R2,B1,5,2,mean_std_alignment,10.0,52.223883956434456,42.223883956434456
B1,10.0,B1_GEa_F010_R3,B1,5,2,mean_std_alignment,10.0,-2.6151959196983583,-12.615195919698358
B1,10.0,B1_GEa_F010_R4,B1,5,2,mean_std_alignment,10.0,-1.1767938245866745,-11.176793824586674
B1,20.0,B1_GEa_F020_R1,B1,5,2,mean_std_alignment,20.0,8.892020841195091,-11.107979158804909
B1,20.0,B1_GEa_F020_R2,B1,5,2,mean_std_alignment,20.0,50.42588133754486,30.42588133754486
B1,20.0,B1_GEa_F020_R3,B1,5,2,mean_std_alignment,20.0,3.3182127226373197,-16.68178727736268
B1,30.0,B1_GEa_F030_R1,B1,5,2,mean_std_alignment,30.0,41.975269028763734,11.975269028763734
B1,40.0,B1_GEa_F040_R4,B1,5,2,mean_std_alignment,40.0,33.88425724376053,-6.11574275623947
B1,50.0,B1_GEa_F050_R1,B1,5,2,mean_std_alignment,50.0,52.40368421832342,2.40368421832342
B1,50.0,B1_GEa_F050_R3,B1,5,2,mean_std_alignment,50.0,36.40146091020597,-13.59853908979403
B1,50.0,B1_GEa_F050_R4,B1,5,2,mean_std_alignment,50.0,36.40146091020597,-13.59853908979403
B1,60.0,B1_GEa_F060_R1,B1,5,2,mean_std_alignment,60.0,65.34930307432855,5.349303074328546
B1,60.0,B1_GEa_F060_R3,B1,5,2,mean_std_alignment,60.0,57.97749233688118,-2.022507663118823
B1,60.0,B1_GEa_F060_R4,B1,5,2,mean_std_alignment,60.0,45.211673742765015,-14.788326257234985
B1,70.0,B1_GEa_F070_R1,B1,5,2,mean_std_alignment,70.0,82.25052769189078,12.250527691890781
B1,70.0,B1_GEa_F070_R2,B1,5,2,mean_std_alignment,70.0,80.81212559677911,10.812125596779111
B1,70.0,B1_GEa_F070_R4,B1,5,2,mean_std_alignment,70.0,50.06628081376694,-19.933719186233063
B1,80.0,B1_GEa_F080_R1,B1,5,2,mean_std_alignment,80.0,80.09292454922326,0.09292454922325533
B1,80.0,B1_GEa_F080_R2,B1,5,2,mean_std_alignment,80.0,77.93532140655574,-2.064678593444256
B1,80.0,B1_GEa_F080_R4,B1,5,2,mean_std_alignment,80.0,49.16727950432214,-30.83272049567786
B1,90.0,B1_GEa_F090_R1,B1,5,2,mean_std_alignment,90.0,76.67671957333303,-13.323280426666969
B1,90.0,B1_GEa_F090_R2,B1,5,2,mean_std_alignment,90.0,80.63232533489014,-9.36767466510986
B1,90.0,B1_GEa_F090_R3,B1,5,2,mean_std_alignment,90.0,69.66450935966358,-20.335490640336417
B1,90.0,B1_GEa_F090_R4,B1,5,2,mean_std_alignment,90.0,57.79769207499222,-32.20230792500778
B1,100.0,B1_GEa_F100_R2,B1,5,2,mean_std_alignment,100.0,84.94753162022519,-15.052468379774808
B1,100.0,B1_GEa_F100_R3,B1,5,2,mean_std_alignment,100.0,73.44031485933175,-26.55968514066825
B1,100.0,B1_GEa_F100_R4,B1,5,2,mean_std_alignment,100.0,68.2261072645519,-31.7738927354481
B1,10.0,B1_GEy_F010_R2,B1,5,2,mean_std_alignment,10.0,8.712220579306127,-1.287779420693873
B1,10.0,B1_GEy_F010_R3,B1,5,2,mean_std_alignment,10.0,22.017439959089167,12.017439959089167
B1,20.0,B1_GEy_F020_R1,B1,5,2,mean_std_alignment,20.0,22.556840744756045,2.5568407447560446
B1,30.0,B1_GEy_F030_R1,B1,5,2,mean_std_alignment,30.0,35.50245960076117,5.502459600761171
B1,30.0,B1_GEy_F030_R2,B1,5,2,mean_std_alignment,30.0,57.79769207499222,27.79769207499222
B1,30.0,B1_GEy_F030_R3,B1,5,2,mean_std_alignment,30.0,54.02188657532406,24.02188657532406
B1,30.0,B1_GEy_F030_R4,B1,5,2,mean_std_alignment,30.0,48.80767898054422,18.807678980544217
B1,40.0,B1_GEy_F040_R1,B1,5,2,mean_std_alignment,40.0,40.716667195541014,0.7166671955410138
B1,40.0,B1_GEy_F040_R2,B1,5,2,mean_std_alignment,40.0,50.42588133754486,10.425881337544858
B1,40.0,B1_GEy_F040_R3,B1,5,2,mean_std_alignment,40.0,46.829876099765656,6.829876099765656
B1,50.0,B1_GEy_F050_R2,B1,5,2,mean_std_alignment,50.0,64.6301020267727,14.630102026772704
B1,50.0,B1_GEy_F050_R3,B1,5,2,mean_std_alignment,50.0,52.223883956434456,2.223883956434456
B1,50.0,B1_GEy_F050_R4,B1,5,2,mean_std_alignment,50.0,52.58348448021238,2.583484480212377
B1,60.0,B1_GEy_F060_R2,B1,5,2,mean_std_alignment,60.0,61.9330980984383,1.9330980984383004
B1,60.0,B1_GEy_F060_R3,B1,5,2,mean_std_alignment,60.0,61.21389705088246,1.2138970508824585
B1,60.0,B1_GEy_F060_R4,B1,5,2,mean_std_alignment,60.0,60.67449626521558,0.6744962652155806
B1,70.0,B1_GEy_F070_R1,B1,5,2,mean_std_alignment,70.0,65.70890359810646,-4.29109640189354
B1,70.0,B1_GEy_F070_R2,B1,5,2,mean_std_alignment,70.0,68.76550805021878,-1.2344919497812157
B1,70.0,B1_GEy_F070_R3,B1,5,2,mean_std_alignment,70.0,64.45030176488373,-5.549698235116267
B1,80.0,B1_GEy_F080_R1,B1,5,2,mean_std_alignment,80.0,60.85429652710454,-19.145703472895462
B1,80.0,B1_GEy_F080_R2,B1,5,2,mean_std_alignment,80.0,78.65452245411159,-1.3454775458884143
B1,80.0,B1_GEy_F080_R3,B1,5,2,mean_std_alignment,80.0,71.10291145477527,-8.897088545224733
B1,80.0,B1_GEy_F080_R4,B1,5,2,mean_std_alignment,80.0,66.24830438377334,-13.751695616226655
B1,90.0,B1_GEy_F090_R1,B1,5,2,mean_std_alignment,90.0,70.0241098834415,-19.975890116558503
B1,90.0,B1_GEy_F090_R3,B1,5,2,mean_std_alignment,90.0,73.08071433555382,-16.91928566444618
B1,90.0,B1_GEy_F090_R4,B1,5,2,mean_std_alignment,90.0,80.09292454922326,-9.907075450776745
B1,100.0,B1_GEy_F100_R1,B1,5,2,mean_std_alignment,100.0,76.49691931144406,-23.50308068855594
B1,100.0,B1_GEy_F100_R2,B1,5,2,mean_std_alignment,100.0,79.0141229778895,-20.9858770221105
B1,100.0,B1_GEy_F100_R3,B1,5,2,mean_std_alignment,100.0,80.81212559677911,-19.18787440322089
B1,100.0,B1_GEy_F100_R4,B1,5,2,mean_std_alignment,100.0,82.96972873944662,-17.030271260553377
B1,10.0,B1_GMe_F010_R1,B1,5,2,mean_std_alignment,10.0,-7.290002728811324,-17.290002728811324
B1,10.0,B1_GMe_F010_R2,B1,5,2,mean_std_alignment,10.0,-3.693997491032121,-13.693997491032121
B1,10.0,B1_GMe_F010_R4,B1,5,2,mean_std_alignment,10.0,-6.570801681255482,-16.57080168125548
B1,20.0,B1_GMe_F020_R1,B1,5,2,mean_std_alignment,20.0,9.611221888750926,-10.388778111249074
B1,20.0,B1_GMe_F020_R2,B1,5,2,mean_std_alignment,20.0,13.027426864641171,-6.972573135358829
B1,20.0,B1_GMe_F020_R3,B1,5,2,mean_std_alignment,20.0,10.690023460084689,-9.309976539915311
B1,30.0,B1_GMe_F030_R2,B1,5,2,mean_std_alignment,30.0,31.54685383920405,1.5468538392040507
B1,30.0,B1_GMe_F030_R3,B1,5,2,mean_std_alignment,30.0,32.08625462487093,2.086254624870932
B1,40.0,B1_GMe_F040_R1,B1,5,2,mean_std_alignment,40.0,39.27826510042934,-0.721734899570663
B1,40.0,B1_GMe_F040_R2,B1,5,2,mean_std_alignment,40.0,42.15506929065269,2.1550692906526905
B1,40.0,B1_GMe_F040_R3,B1,5,2,mean_std_alignment,40.0,47.00967636165461,7.009676361654613
B1,50.0,B1_GMe_F050_R1,B1,5,2,mean_std_alignment,50.0,67.14730569321814,17.147305693218144
B1,50.0,B1_GMe_F050_R2,B1,5,2,mean_std_alignment,50.0,67.50690621699606,17.506906216996057
B1,60.0,B1_GMe_F060_R1,B1,5,2,mean_std_alignment,60.0,70.9231111928863,10.923111192886296
B1,60.0,B1_GMe_F060_R2,B1,5,2,mean_std_alignment,60.0,72.18171302610902,12.181713026109023
B1,60.0,B1_GMe_F060_R3,B1,5,2,mean_std_alignment,60.0,89.08293764367127,29.082937643671272
B1,70.0,B1_GMe_F070_R1,B1,5,2,mean_std_alignment,70.0,79.91312428733431,9.913124287334313
B1,70.0,B1_GMe_F070_R3,B1,5,2,mean_std_alignment,70.0,95.55574707167384,25.555747071673835
B1,70.0,B1_GMe_F070_R4,B1,5,2,mean_std_alignment,70.0,90.16173921500503,20.161739215005028
B1,80.0,B1_GMe_F080_R2,B1,5,2,mean_std_alignment,80.0,79.37372350166743,-0.6262764983325724
B1,90.0,B1_GMe_F090_R2,B1,5,2,mean_std_alignment,90.0,84.94753162022519,-5.052468379774808
B1,90.0,B1_GMe_F090_R3,B1,5,2,mean_std_alignment,90.0,100.76995466645367,10.769954666453671
B1,90.0,B1_GMe_F090_R4,B1,5,2,mean_std_alignment,90.0,97.71335021434135,7.713350214341347
B1,100.0,B1_GMe_F100_R2,B1,5,2,mean_std_alignment,100.0,86.74553423911479,-13.25446576088521
B1,100.0,B1_GMe_F100_R3,B1,5,2,mean_std_alignment,100.0,109.04076671334583,9.040766713345832
B1,100.0,B1_GMe_F100_R4,B1,5,2,mean_std_alignment,100.0,104.18615964234391,4.18615964234391
B1,10.0,B1_GCO_F010_R1,B1,5,2,linear_recalibration,10.0,4.381799841238664,-5.618200158761336
B1,10.0,B1_GCO_F010_R3,B1,5,2,linear_recalibration,10.0,5.306502072856517,-4.693497927143483
B1,10.0,B1_GCO_F010_R4,B1,5,2,linear_recalibration,10.0,9.159428037930908,-0.8405719620690917
B1,20.0,B1_GCO_F020_R1,B1,5,2,linear_recalibration,20.0,11.471183616975544,-8.528816383024456
B1,20.0,B1_GCO_F020_R2,B1,5,2,linear_recalibration,20.0,9.621779153739837,-10.378220846260163
B1,20.0,B1_GCO_F020_R3,B1,5,2,linear_recalibration,20.0,8.234725806313055,-11.765274193686945
B1,20.0,B1_GCO_F020_R4,B1,5,2,linear_recalibration,20.0,24.725248936831456,4.725248936831456
B1,30.0,B1_GCO_F030_R1,B1,5,2,linear_recalibration,30.0,23.492312628007653,-6.507687371992347
B1,30.0,B1_GCO_F030_R2,B1,5,2,linear_recalibration,30.0,22.259376319183843,-7.740623680816157
B1,30.0,B1_GCO_F030_R3,B1,5,2,linear_recalibration,30.0,8.85119396072496,-21.14880603927504
B1,30.0,B1_GCO_F030_R4,B1,5,2,linear_recalibration,30.0,38.904016488305224,8.904016488305224
B1,40.0,B1_GCO_F040_R1,B1,5,2,linear_recalibration,40.0,33.20168605999512,-6.798313940004881
B1,40.0,B1_GCO_F040_R2,B1,5,2,linear_recalibration,40.0,36.59226090926059,-3.407739090739412
B1,40.0,B1_GCO_F040_R3,B1,5,2,linear_recalibration,40.0,27.03700451587609,-12.962995484123908
B1,40.0,B1_GCO_F040_R4,B1,5,2,linear_recalibration,40.0,48.30515584308674,8.305155843086737
B1,50.0,B1_GCO_F050_R1,B1,5,2,linear_recalibration,50.0,38.441665372496296,-11.558334627503704
B1,50.0,B1_GCO_F050_R3,B1,5,2,linear_recalibration,50.0,35.35932460043678,-14.640675399563222
B1,50.0,B1_GCO_F050_R4,B1,5,2,linear_recalibration,50.0,69.11095605448845,19.110956054488454
B1,60.0,B1_GCO_F060_R2,B1,5,2,linear_recalibration,60.0,50.925145499337326,-9.074854500662674
B1,60.0,B1_GCO_F060_R3,B1,5,2,linear_recalibration,60.0,42.756942453379615,-17.243057546620385
B1,70.0,B1_GCO_F070_R1,B1,5,2,linear_recalibration,70.0,60.942753008530744,-9.057246991469256
B1,70.0,B1_GCO_F070_R3,B1,5,2,linear_recalibration,70.0,52.77454996257303,-17.225450037426967
B1,80.0,B1_GCO_F080_R2,B1,5,2,linear_recalibration,80.0,73.8885842511807,-6.111415748819297
B1,80.0,B1_GCO_F080_R3,B1,5,2,linear_recalibration,80.0,60.942753008530744,-19.057246991469256
B1,80.0,B1_GCO_F080_R4,B1,5,2,linear_recalibration,80.0,75.12152056000451,-4.878479439995488
B1,90.0,B1_GCO_F090_R3,B1,5,2,linear_recalibration,90.0,65.25803008941406,-24.741969910585937
B1,100.0,B1_GCO_F100_R3,B1,5,2,linear_recalibration,100.0,70.18977532470929,-29.810224675290712
B1,10.0,B1_GEa_F010_R2,B1,5,2,linear_recalibration,10.0,52.62043292397006,42.62043292397006
B1,10.0,B1_GEa_F010_R3,B1,5,2,linear_recalibration,10.0,5.61473615006247,-4.38526384993753
B1,10.0,B1_GEa_F010_R4,B1,5,2,linear_recalibration,10.0,6.847672458886276,-3.152327541113724
B1,20.0,B1_GEa_F020_R1,B1,5,2,linear_recalibration,20.0,15.478226620652915,-4.521773379347085
B1,20.0,B1_GEa_F020_R2,B1,5,2,linear_recalibration,20.0,51.0792625379403,31.079262537940302
B1,20.0,B1_GEa_F020_R3,B1,5,2,linear_recalibration,20.0,10.700598423960667,-9.299401576039333
B1,30.0,B1_GEa_F030_R1,B1,5,2,linear_recalibration,30.0,43.83576172360044,13.835761723600442
B1,40.0,B1_GEa_F040_R4,B1,5,2,linear_recalibration,40.0,36.90049498646654,-3.0995050135334594
B1,50.0,B1_GEa_F050_R1,B1,5,2,linear_recalibration,50.0,52.77454996257303,2.774549962573033
B1,50.0,B1_GEa_F050_R3,B1,5,2,linear_recalibration,50.0,39.0581335269082,-10.9418664730918
B1,50.0,B1_GEa_F050_R4,B1,5,2,linear_recalibration,50.0,39.0581335269082,-10.9418664730918
B1,60.0,B1_GEa_F060_R1,B1,5,2,linear_recalibration,60.0,63.87097674198729,3.870976741987292
B1,60.0,B1_GEa_F060_R3,B1,5,2,linear_recalibration,60.0,57.55217815926528,-2.4478218407347185
B1,60.0,B1_GEa_F060_R4,B1,5,2,linear_recalibration,60.0,46.609868418454006,-13.390131581545994
B1,70.0,B1_GEa_F070_R1,B1,5,2,linear_recalibration,70.0,78.357978370667,8.357978370666999
B1,70.0,B1_GEa_F070_R2,B1,5,2,linear_recalibration,70.0,77.1250420618432,7.125042061843203
B1,70.0,B1_GEa_F070_R4,B1,5,2,linear_recalibration,70.0,50.77102846073435,-19.22897153926565
B1,80.0,B1_GEa_F080_R1,B1,5,2,linear_recalibration,80.0,76.5085739074313,-3.4914260925687017
B1,80.0,B1_GEa_F080_R2,B1,5,2,linear_recalibration,80.0,74.65916944419558,-5.340830555804416
B1,80.0,B1_GEa_F080_R4,B1,5,2,linear_recalibration,80.0,50.000443267719476,-29.999556732280524
B1,90.0,B1_GEa_F090_R1,B1,5,2,linear_recalibration,90.0,73.58035017397475,-16.41964982602525
B1,90.0,B1_GEa_F090_R2,B1,5,2,linear_recalibration,90.0,76.97092502324023,-13.029074976759773
B1,90.0,B1_GEa_F090_R3,B1,5,2,linear_recalibration,90.0,67.5697856684587,-22.430214331541293
B1,90.0,B1_GEa_F090_R4,B1,5,2,linear_recalibration,90.0,57.398061120662305,-32.601938879337695
B1,100.0,B1_GEa_F100_R2,B1,5,2,linear_recalibration,100.0,80.66973394971164,-19.33026605028836
B1,100.0,B1_GEa_F100_R3,B1,5,2,linear_recalibration,100.0,70.80624347912119,-29.193756520878807
B1,100.0,B1_GEa_F100_R4,B1,5,2,linear_recalibration,100.0,66.3368493596349,-33.6631506403651
B1,10.0,B1_GEy_F010_R2,B1,5,2,linear_recalibration,10.0,15.324109582049939,5.324109582049939
B1,10.0,B1_GEy_F010_R3,B1,5,2,linear_recalibration,10.0,26.72877043867014,16.72877043867014
B1,20.0,B1_GEy_F020_R1,B1,5,2,linear_recalibration,20.0,27.191121554479068,7.191121554479068
B1,30.0,B1_GEy_F030_R1,B1,5,2,linear_recalibration,30.0,38.28754833389332,8.28754833389332
B1,30.0,B1_GEy_F030_R2,B1,5,2,linear_recalibration,30.0,57.398061120662305,27.398061120662305
B1,30.0,B1_GEy_F030_R3,B1,5,2,linear_recalibration,30.0,54.16160330999982,24.16160330999982
B1,30.0,B1_GEy_F030_R4,B1,5,2,linear_recalibration,30.0,49.69220919051352,19.692209190513523
B1,40.0,B1_GEy_F040_R1,B1,5,2,linear_recalibration,40.0,42.756942453379615,2.756942453379615
B1,40.0,B1_GEy_F040_R2,B1,5,2,linear_recalibration,40.0,51.0792625379403,11.079262537940302
B1,40.0,B1_GEy_F040_R3,B1,5,2,linear_recalibration,40.0,47.99692176588079,7.996921765880792
B1,50.0,B1_GEy_F050_R2,B1,5,2,linear_recalibration,50.0,63.25450858757539,13.254508587575387
B1,50.0,B1_GEy_F050_R3,B1,5,2,linear_recalibration,50.0,52.62043292397006,2.620432923970057
B1,50.0,B1_GEy_F050_R4,B1,5,2,linear_recalibration,50.0,52.92866700117601,2.9286670011760094
B1,60.0,B1_GEy_F060_R2,B1,5,2,linear_recalibration,60.0,60.942753008530744,0.9427530085307438
B1,60.0,B1_GEy_F060_R3,B1,5,2,linear_recalibration,60.0,60.32628485411884,0.326284854118839
B1,60.0,B1_GEy_F060_R4,B1,5,2,linear_recalibration,60.0,59.863933738309925,-0.1360662616900754
B1,70.0,B1_GEy_F070_R1,B1,5,2,linear_recalibration,70.0,64.17921081919324,-5.820789180806756
B1,70.0,B1_GEy_F070_R2,B1,5,2,linear_recalibration,70.0,66.79920047544383,-3.2007995245561744
B1,70.0,B1_GEy_F070_R3,B1,5,2,linear_recalibration,70.0,63.10039154897241,-6.899608451027589
B1,80.0,B1_GEy_F080_R1,B1,5,2,linear_recalibration,80.0,60.0180507769129,-19.9819492230871
B1,80.0,B1_GEy_F080_R2,B1,5,2,linear_recalibration,80.0,75.27563759860749,-4.724362401392511
B1,80.0,B1_GEy_F080_R3,B1,5,2,linear_recalibration,80.0,68.80272197728252,-11.197278022717484
B1,80.0,B1_GEy_F080_R4,B1,5,2,linear_recalibration,80.0,64.64156193500216,-15.358438064997841
B1,90.0,B1_GEy_F090_R1,B1,5,2,linear_recalibration,90.0,67.87801974566466,-22.12198025433534
B1,90.0,B1_GEy_F090_R3,B1,5,2,linear_recalibration,90.0,70.49800940191524,-19.50199059808476
B1,90.0,B1_GEy_F090_R4,B1,5,2,linear_recalibration,90.0,76.5085739074313,-13.491426092568702
B1,100.0,B1_GEy_F100_R1,B1,5,2,linear_recalibration,100.0,73.42623313537177,-26.573766864628226
B1,100.0,B1_GEy_F100_R2,B1,5,2,linear_recalibration,100.0,75.58387167581344,-24.41612832418656
B1,100.0,B1_GEy_F100_R3,B1,5,2,linear_recalibration,100.0,77.1250420618432,-22.874957938156797
B1,100.0,B1_GEy_F100_R4,B1,5,2,linear_recalibration,100.0,78.9744465250789,-21.025553474921097
B1,10.0,B1_GMe_F010_R1,B1,5,2,linear_recalibration,10.0,1.6076931463851007,-8.3923068536149
B1,10.0,B1_GMe_F010_R2,B1,5,2,linear_recalibration,10.0,4.690033918444616,-5.309966081555384
B1,10.0,B1_GMe_F010_R4,B1,5,2,linear_recalibration,10.0,2.224161300797004,-7.775838699202996
B1,20.0,B1_GMe_F020_R1,B1,5,2,linear_recalibration,20.0,16.094694775064816,-3.9053052249351836
B1,20.0,B1_GMe_F020_R2,B1,5,2,linear_recalibration,20.0,19.022918508521354,-0.9770814914786463
