filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B3+B4+B5,B2,physics,RandomForest,50.0,53.05,3.049999999999997,3,3.049999999999997
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B3+B4+B5,B2,physics,RandomForest,50.0,47.575,2.424999999999997,3,-2.424999999999997
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B3+B4+B5,B2,physics,RandomForest,50.0,45.775,4.225000000000001,3,-4.225000000000001
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B3+B4+B5,B2,physics,RandomForest,50.0,50.45,0.45000000000000284,3,0.45000000000000284
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B3+B4+B5,B2,physics,RandomForest,60.0,53.9,6.100000000000001,3,-6.100000000000001
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B3+B4+B5,B2,physics,RandomForest,60.0,53.45,6.549999999999997,3,-6.549999999999997
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B3+B4+B5,B2,physics,RandomForest,60.0,53.325,6.674999999999997,3,-6.674999999999997
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B3+B4+B5,B2,physics,RandomForest,60.0,54.125,5.875,3,-5.875
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B3+B4+B5,B2,physics,RandomForest,70.0,64.5,5.5,3,-5.5
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B3+B4+B5,B2,physics,RandomForest,70.0,61.625,8.375,3,-8.375
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B3+B4+B5,B2,physics,RandomForest,70.0,59.425,10.575000000000003,3,-10.575000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B3+B4+B5,B2,physics,RandomForest,70.0,63.35,6.649999999999999,3,-6.649999999999999
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B3+B4+B5,B2,physics,RandomForest,80.0,72.675,7.325000000000003,3,-7.325000000000003
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B3+B4+B5,B2,physics,RandomForest,80.0,69.45,10.549999999999997,3,-10.549999999999997
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B3+B4+B5,B2,physics,RandomForest,80.0,63.4,16.6,3,-16.6
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B3+B4+B5,B2,physics,RandomForest,80.0,70.975,9.025000000000006,3,-9.025000000000006
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B3+B4+B5,B2,physics,RandomForest,90.0,72.9,17.099999999999994,3,-17.099999999999994
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B3+B4+B5,B2,physics,RandomForest,90.0,72.35,17.650000000000006,3,-17.650000000000006
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B3+B4+B5,B2,physics,RandomForest,90.0,72.525,17.474999999999994,3,-17.474999999999994
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B3+B4+B5,B2,physics,RandomForest,90.0,72.95,17.049999999999997,3,-17.049999999999997
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B3+B4+B5,B2,physics,RandomForest,100.0,95.925,4.075000000000003,3,-4.075000000000003
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B3+B4+B5,B2,physics,RandomForest,100.0,82.1,17.900000000000006,3,-17.900000000000006
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B3+B4+B5,B2,physics,RandomForest,100.0,78.7,21.299999999999997,3,-21.299999999999997
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B3+B4+B5,B2,physics,RandomForest,100.0,82.525,17.474999999999994,3,-17.474999999999994
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,physics,RandomForest,10.0,15.3,5.300000000000001,4,5.300000000000001
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,physics,RandomForest,10.0,10.2,0.1999999999999993,4,0.1999999999999993
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,physics,RandomForest,10.0,10.025,0.025000000000000355,4,0.025000000000000355
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,physics,RandomForest,10.0,12.175,2.1750000000000007,4,2.1750000000000007
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,physics,RandomForest,20.0,30.4,10.399999999999999,4,10.399999999999999
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,physics,RandomForest,20.0,20.525,0.5249999999999986,4,0.5249999999999986
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,physics,RandomForest,20.0,19.625,0.375,4,-0.375
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,physics,RandomForest,20.0,28.1,8.100000000000001,4,8.100000000000001
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,physics,RandomForest,30.0,37.425,7.424999999999997,4,7.424999999999997
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,physics,RandomForest,30.0,33.825,3.825000000000003,4,3.825000000000003
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,physics,RandomForest,30.0,30.675,0.6750000000000007,4,0.6750000000000007
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,physics,RandomForest,30.0,37.025,7.024999999999999,4,7.024999999999999
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,physics,RandomForest,40.0,45.125,5.125,4,5.125
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,physics,RandomForest,40.0,41.475,1.4750000000000014,4,1.4750000000000014
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,physics,RandomForest,40.0,40.075,0.07500000000000284,4,0.07500000000000284
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,physics,RandomForest,40.0,45.775,5.774999999999999,4,5.774999999999999
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,physics,RandomForest,50.0,62.8,12.799999999999997,4,12.799999999999997
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,physics,RandomForest,50.0,52.925,2.924999999999997,4,2.924999999999997
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,physics,RandomForest,50.0,55.325,5.325000000000003,4,5.325000000000003
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,physics,RandomForest,50.0,60.05,10.049999999999997,4,10.049999999999997
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,physics,RandomForest,60.0,69.825,9.825000000000003,4,9.825000000000003
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,physics,RandomForest,60.0,63.0,3.0,4,3.0
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,physics,RandomForest,60.0,63.325,3.325000000000003,4,3.325000000000003
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,physics,RandomForest,60.0,68.875,8.875,4,8.875
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1+B3+B4+B5,B2,physics,RandomForest,70.0,83.925,13.924999999999997,4,13.924999999999997
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1+B3+B4+B5,B2,physics,RandomForest,70.0,73.275,3.2750000000000057,4,3.2750000000000057
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1+B3+B4+B5,B2,physics,RandomForest,70.0,73.2,3.200000000000003,4,3.200000000000003
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1+B3+B4+B5,B2,physics,RandomForest,70.0,77.475,7.474999999999994,4,7.474999999999994
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1+B3+B4+B5,B2,physics,RandomForest,80.0,89.425,9.424999999999997,4,9.424999999999997
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1+B3+B4+B5,B2,physics,RandomForest,80.0,87.9,7.900000000000006,4,7.900000000000006
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1+B3+B4+B5,B2,physics,RandomForest,80.0,80.25,0.25,4,0.25
B2_GMe_F080_R4.txt,B2_GMe_F080_R4,B2,F080,80,R4,B1+B3+B4+B5,B2,physics,RandomForest,80.0,87.55,7.549999999999997,4,7.549999999999997
B2_GMe_F090_R1.txt,B2_GMe_F090_R1,B2,F090,90,R1,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.625,1.375,4,-1.375
B2_GMe_F090_R2.txt,B2_GMe_F090_R2,B2,F090,90,R2,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.2,1.7999999999999972,4,-1.7999999999999972
B2_GMe_F090_R3.txt,B2_GMe_F090_R3,B2,F090,90,R3,B1+B3+B4+B5,B2,physics,RandomForest,90.0,91.625,1.625,4,1.625
B2_GMe_F090_R4.txt,B2_GMe_F090_R4,B2,F090,90,R4,B1+B3+B4+B5,B2,physics,RandomForest,90.0,88.225,1.7750000000000057,4,-1.7750000000000057
B2_GMe_F100_R1.txt,B2_GMe_F100_R1,B2,F100,100,R1,B1+B3+B4+B5,B2,physics,RandomForest,100.0,96.0,4.0,4,-4.0
B2_GMe_F100_R2.txt,B2_GMe_F100_R2,B2,F100,100,R2,B1+B3+B4+B5,B2,physics,RandomForest,100.0,89.775,10.224999999999994,4,-10.224999999999994
B2_GMe_F100_R3.txt,B2_GMe_F100_R3,B2,F100,100,R3,B1+B3+B4+B5,B2,physics,RandomForest,100.0,90.5,9.5,4,-9.5
B2_GMe_F100_R4.txt,B2_GMe_F100_R4,B2,F100,100,R4,B1+B3+B4+B5,B2,physics,RandomForest,100.0,93.85,6.150000000000006,4,-6.150000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1,B5,physics,RandomForest,10.0,16.225,6.225000000000001,1,6.225000000000001
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1,B5,physics,RandomForest,10.0,16.625,6.625,1,6.625
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1,B5,physics,RandomForest,20.0,29.025,9.024999999999999,1,9.024999999999999
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1,B5,physics,RandomForest,20.0,27.725,7.725000000000001,1,7.725000000000001
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1,B5,physics,RandomForest,30.0,36.1,6.100000000000001,1,6.100000000000001
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1,B5,physics,RandomForest,30.0,38.125,8.125,1,8.125
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1,B5,physics,RandomForest,40.0,46.2,6.200000000000003,1,6.200000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1,B5,physics,RandomForest,40.0,46.675,6.674999999999997,1,6.674999999999997
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1,B5,physics,RandomForest,50.0,60.35,10.350000000000001,1,10.350000000000001
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1,B5,physics,RandomForest,50.0,57.75,7.75,1,7.75
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1,B5,physics,RandomForest,60.0,67.475,7.474999999999994,1,7.474999999999994
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1,B5,physics,RandomForest,60.0,65.8,5.799999999999997,1,5.799999999999997
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1,B5,physics,RandomForest,70.0,80.25,10.25,1,10.25
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1,B5,physics,RandomForest,70.0,76.975,6.974999999999994,1,6.974999999999994
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1,B5,physics,RandomForest,80.0,84.25,4.25,1,4.25
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1,B5,physics,RandomForest,80.0,79.65,0.3499999999999943,1,-0.3499999999999943
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1,B5,physics,RandomForest,90.0,83.45,6.549999999999997,1,-6.549999999999997
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1,B5,physics,RandomForest,90.0,84.075,5.924999999999997,1,-5.924999999999997
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1,B5,physics,RandomForest,100.0,91.85,8.150000000000006,1,-8.150000000000006
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1,B5,physics,RandomForest,100.0,84.775,15.224999999999994,1,-15.224999999999994
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B2,B5,physics,RandomForest,10.0,15.575,5.574999999999999,1,5.574999999999999
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B2,B5,physics,RandomForest,10.0,13.875,3.875,1,3.875
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B2,B5,physics,RandomForest,20.0,24.975,4.975000000000001,1,4.975000000000001
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B2,B5,physics,RandomForest,20.0,23.025,3.0249999999999986,1,3.0249999999999986
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B2,B5,physics,RandomForest,30.0,28.7,1.3000000000000007,1,-1.3000000000000007
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B2,B5,physics,RandomForest,30.0,32.175,2.174999999999997,1,2.174999999999997
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B2,B5,physics,RandomForest,40.0,42.75,2.75,1,2.75
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B2,B5,physics,RandomForest,40.0,40.225,0.22500000000000142,1,0.22500000000000142
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B2,B5,physics,RandomForest,50.0,58.35,8.350000000000001,1,8.350000000000001
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B2,B5,physics,RandomForest,50.0,52.3,2.299999999999997,1,2.299999999999997
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B2,B5,physics,RandomForest,60.0,63.65,3.6499999999999986,1,3.6499999999999986
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B2,B5,physics,RandomForest,60.0,63.7,3.700000000000003,1,3.700000000000003
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B2,B5,physics,RandomForest,70.0,79.025,9.025000000000006,1,9.025000000000006
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B2,B5,physics,RandomForest,70.0,76.425,6.424999999999997,1,6.424999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B2,B5,physics,RandomForest,80.0,91.925,11.924999999999997,1,11.924999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B2,B5,physics,RandomForest,80.0,79.825,0.17499999999999716,1,-0.17499999999999716
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B2,B5,physics,RandomForest,90.0,88.175,1.8250000000000028,1,-1.8250000000000028
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B2,B5,physics,RandomForest,90.0,89.95,0.04999999999999716,1,-0.04999999999999716
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B2,B5,physics,RandomForest,100.0,97.4,2.5999999999999943,1,-2.5999999999999943
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B2,B5,physics,RandomForest,100.0,93.475,6.525000000000006,1,-6.525000000000006
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B3,B5,physics,RandomForest,10.0,12.925,2.9250000000000007,1,2.9250000000000007
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B3,B5,physics,RandomForest,10.0,14.375,4.375,1,4.375
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B3,B5,physics,RandomForest,20.0,20.85,0.8500000000000014,1,0.8500000000000014
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B3,B5,physics,RandomForest,20.0,21.625,1.625,1,1.625
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B3,B5,physics,RandomForest,30.0,28.075,1.9250000000000007,1,-1.9250000000000007
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B3,B5,physics,RandomForest,30.0,32.65,2.6499999999999986,1,2.6499999999999986
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B3,B5,physics,RandomForest,40.0,40.2,0.20000000000000284,1,0.20000000000000284
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B3,B5,physics,RandomForest,40.0,41.15,1.1499999999999986,1,1.1499999999999986
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B3,B5,physics,RandomForest,50.0,46.225,3.7749999999999986,1,-3.7749999999999986
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B3,B5,physics,RandomForest,50.0,50.2,0.20000000000000284,1,0.20000000000000284
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B3,B5,physics,RandomForest,60.0,58.15,1.8500000000000014,1,-1.8500000000000014
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B3,B5,physics,RandomForest,60.0,59.55,0.45000000000000284,1,-0.45000000000000284
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B3,B5,physics,RandomForest,70.0,68.725,1.2750000000000057,1,-1.2750000000000057
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B3,B5,physics,RandomForest,70.0,69.35,0.6500000000000057,1,-0.6500000000000057
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B3,B5,physics,RandomForest,80.0,79.425,0.5750000000000028,1,-0.5750000000000028
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B3,B5,physics,RandomForest,80.0,73.6,6.400000000000006,1,-6.400000000000006
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B3,B5,physics,RandomForest,90.0,77.975,12.025000000000006,1,-12.025000000000006
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B3,B5,physics,RandomForest,90.0,87.0,3.0,1,-3.0
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B3,B5,physics,RandomForest,100.0,94.075,5.924999999999997,1,-5.924999999999997
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B3,B5,physics,RandomForest,100.0,92.25,7.75,1,-7.75
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B4,B5,physics,RandomForest,10.0,18.45,8.45,1,8.45
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B4,B5,physics,RandomForest,10.0,15.25,5.25,1,5.25
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B4,B5,physics,RandomForest,20.0,26.2,6.199999999999999,1,6.199999999999999
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B4,B5,physics,RandomForest,20.0,26.075,6.074999999999999,1,6.074999999999999
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B4,B5,physics,RandomForest,30.0,30.775,0.7749999999999986,1,0.7749999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B4,B5,physics,RandomForest,30.0,40.125,10.125,1,10.125
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B4,B5,physics,RandomForest,40.0,44.8,4.799999999999997,1,4.799999999999997
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B4,B5,physics,RandomForest,40.0,51.15,11.149999999999999,1,11.149999999999999
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B4,B5,physics,RandomForest,50.0,48.75,1.25,1,-1.25
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B4,B5,physics,RandomForest,50.0,58.35,8.350000000000001,1,8.350000000000001
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B4,B5,physics,RandomForest,60.0,62.3,2.299999999999997,1,2.299999999999997
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B4,B5,physics,RandomForest,60.0,65.125,5.125,1,5.125
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B4,B5,physics,RandomForest,70.0,72.3,2.299999999999997,1,2.299999999999997
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B4,B5,physics,RandomForest,70.0,73.75,3.75,1,3.75
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B4,B5,physics,RandomForest,80.0,79.875,0.125,1,-0.125
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B4,B5,physics,RandomForest,80.0,72.45,7.549999999999997,1,-7.549999999999997
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B4,B5,physics,RandomForest,90.0,64.025,25.974999999999994,1,-25.974999999999994
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B4,B5,physics,RandomForest,90.0,80.375,9.625,1,-9.625
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B4,B5,physics,RandomForest,100.0,89.125,10.875,1,-10.875
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B4,B5,physics,RandomForest,100.0,82.0,18.0,1,-18.0
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B2,B5,physics,RandomForest,10.0,12.225,2.2249999999999996,2,2.2249999999999996
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B2,B5,physics,RandomForest,10.0,11.625,1.625,2,1.625
B5_GMe_F020_R1.txt,B5_GMe_F020_R1,B5,F020,20,R1,B1+B2,B5,physics,RandomForest,20.0,22.3,2.3000000000000007,2,2.3000000000000007
B5_GMe_F020_R2.txt,B5_GMe_F020_R2,B5,F020,20,R2,B1+B2,B5,physics,RandomForest,20.0,21.85,1.8500000000000014,2,1.8500000000000014
B5_GMe_F030_R1.txt,B5_GMe_F030_R1,B5,F030,30,R1,B1+B2,B5,physics,RandomForest,30.0,33.525,3.5249999999999986,2,3.5249999999999986
B5_GMe_F030_R2.txt,B5_GMe_F030_R2,B5,F030,30,R2,B1+B2,B5,physics,RandomForest,30.0,35.9,5.899999999999999,2,5.899999999999999
B5_GMe_F040_R1.txt,B5_GMe_F040_R1,B5,F040,40,R1,B1+B2,B5,physics,RandomForest,40.0,44.075,4.075000000000003,2,4.075000000000003
B5_GMe_F040_R2.txt,B5_GMe_F040_R2,B5,F040,40,R2,B1+B2,B5,physics,RandomForest,40.0,46.25,6.25,2,6.25
B5_GMe_F050_R1.txt,B5_GMe_F050_R1,B5,F050,50,R1,B1+B2,B5,physics,RandomForest,50.0,57.55,7.549999999999997,2,7.549999999999997
B5_GMe_F050_R2.txt,B5_GMe_F050_R2,B5,F050,50,R2,B1+B2,B5,physics,RandomForest,50.0,53.3,3.299999999999997,2,3.299999999999997
B5_GMe_F060_R1.txt,B5_GMe_F060_R1,B5,F060,60,R1,B1+B2,B5,physics,RandomForest,60.0,64.75,4.75,2,4.75
B5_GMe_F060_R2.txt,B5_GMe_F060_R2,B5,F060,60,R2,B1+B2,B5,physics,RandomForest,60.0,64.15,4.150000000000006,2,4.150000000000006
B5_GMe_F070_R1.txt,B5_GMe_F070_R1,B5,F070,70,R1,B1+B2,B5,physics,RandomForest,70.0,79.075,9.075000000000003,2,9.075000000000003
B5_GMe_F070_R2.txt,B5_GMe_F070_R2,B5,F070,70,R2,B1+B2,B5,physics,RandomForest,70.0,76.55,6.549999999999997,2,6.549999999999997
B5_GMe_F080_R1.txt,B5_GMe_F080_R1,B5,F080,80,R1,B1+B2,B5,physics,RandomForest,80.0,88.925,8.924999999999997,2,8.924999999999997
B5_GMe_F080_R2.txt,B5_GMe_F080_R2,B5,F080,80,R2,B1+B2,B5,physics,RandomForest,80.0,78.05,1.9500000000000028,2,-1.9500000000000028
B5_GMe_F090_R1.txt,B5_GMe_F090_R1,B5,F090,90,R1,B1+B2,B5,physics,RandomForest,90.0,86.475,3.5250000000000057,2,-3.5250000000000057
B5_GMe_F090_R2.txt,B5_GMe_F090_R2,B5,F090,90,R2,B1+B2,B5,physics,RandomForest,90.0,88.25,1.75,2,-1.75
B5_GMe_F100_R1.txt,B5_GMe_F100_R1,B5,F100,100,R1,B1+B2,B5,physics,RandomForest,100.0,95.525,4.474999999999994,2,-4.474999999999994
B5_GMe_F100_R2.txt,B5_GMe_F100_R2,B5,F100,100,R2,B1+B2,B5,physics,RandomForest,100.0,93.925,6.075000000000003,2,-6.075000000000003
B5_GMe_F010_R1.txt,B5_GMe_F010_R1,B5,F010,10,R1,B1+B3,B5,physics,RandomForest,10.0,11.2,1.1999999999999993,2,1.1999999999999993
B5_GMe_F010_R2.txt,B5_GMe_F010_R2,B5,F010,10,R2,B1+B3,B5,physics,RandomForest,10.0,11.975,1.9749999999999996,2,1.9749999999999996
